question,document,document_id,abstractive_answer,extractive_answer
"Đối với chương trình tiên tiến, môn Giáo dục quốc phòng - an ninh có giảng dạy bằng tiếng Anh không?",QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Môn Giáo dục quốc phòng - an ninh không được giảng dạy bằng tiếng Anh trong chương trình tiên tiến.,"Quy định này áp dụng đối với giảng viên, sinh viên hệ chính quy đào tạo theo CTTT, thực hiện theo học chế tín chỉ, giảng dạy bằng tiếng Anh (trừ các môn lý luận chính trị, pháp luật đại cương, Giáo dục quốc phòng – an ninh, Giáo dục thể chất)."
"Đơn vị nào có trách nhiệm phát triển, bảo trì hạ tầng công nghệ thông tin (cả phần cứng và phần mềm) phục vụ cho ĐTTX?",QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Phòng Dữ liệu và Công nghệ Thông có trách nhiệm phát triển, bảo trì hạ tầng công nghệ thông tin (cả phần cứng và phần mềm) phục vụ cho ĐTTX.",Phòng Dữ liệu và Công nghệ Thông
Ai có trách nhiệm tổ chức thực hiện theo quy định tại văn bản này đối với mỗi CTĐT?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,ĐVCM có trách nhiệm tổ chức thực hiện theo quy định tại văn bản này đối với mỗi CTĐT.,ĐVCM
"Văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ được gọi tắt là gì?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ được gọi tắt là văn bằng, chứng chỉ.","văn bằng, chứng chỉ)"
Nếu không công bố nghiên cứu khoa học thì giảng viên CT CLC có thể nghiệm thu nội dung nào khác để thay thế không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Trong trường hợp đó thì giảng viên phải nghiệm thu có nội dung liên quan đến ngành đào tạo CT CLC.,nghiệm thu có nội dung liên quan đến ngành đào tạo CT CLC.
Việc thành lập Tổ kiểm tra trong chương trình đào tạo từ xa để làm gì?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cần thành lập Tổ kiểm tra để tổ chức kiểm tra thực tế tại Trạm ĐTTX và xác nhận các điều kiện đảm bảo chất lượng, đảm bảo đáp ứng các yêu cầu để thực hiện chương trình ĐTTX. ","tổ chức kiểm tra thực tế tại Trạm ĐTTX và xác nhận các điều kiện đảm bảo chất lượng, đảm bảo đáp ứng các yêu cầu để thực hiện chương trình ĐTTX. "
"Người được cấp văn bằng, chứng chỉ có quyền yêu cầu chỉnh sửa nội dung ghi trên văn bằng, chứng chỉ trong các trường hợp nào?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Người được cấp văn bằng, chứng chỉ có quyền yêu cầu chỉnh sửa nội dung ghi trên văn bằng, chứng chỉ trong các trường hợp sau: được cơ quan có thẩm quyền xác nhận thay đổi hoặc cải chính hộ tịch; được xác định lại dân tộc, xác định lại giới tính; được bổ sung hộ tịch, điều chỉnh hộ tịch; được đăng ký khai sinh quá hạn, đăng ký lại việc sinh.","Được cơ quan có thẩm quyền xác nhận thay đổi hoặc cải chính hộ tịch.#Được xác định lại dân tộc, xác định lại giới tính.#Được bổ sung hộ tịch, điều chỉnh hộ tịch.#Được đăng ký khai sinh quá hạn, đăng ký lại việc sinh."
Giảng viên chương trình ĐTTX được ưu tiên về việc gì?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Giảng viên của chương trình ĐTTX được ưu tiên về việc sử dụng các thiết bị, cơ sở vật chất kỹ thuật phục vụ công tác ĐTTX.","sử dụng thiết bị, cơ sở vật chất kỹ thuật phục vụ công tác ĐTTX"
Mỗi lớp học lý thuyết được cấp 01 website môn học vào thời gian nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Mỗi lớp học lý thuyết được cấp 01 website môn học vào đầu học kỳ.,đầu học kỳ 
Phần thực hành theo hình thức 2 của lớp ngoài giờ hành chính có thể chỉ có 2 buổi gặp trực tiếp không?,QUY ĐỊNH về việc tổ chức dạy – học ngoài giờ hành chính đối với các học phần trong chương trình đào tạo đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Phần thực hành theo hình thức 2 của lớp ngoài giờ hành chính không thể chỉ có 2 buổi gặp trực tiếp vì cần tổ chức ít nhất 3 buổi gặp trực tiếp sinh viên.,(tổ chức ít nhất 3 buổi gặp trực tiếp
Đơn vị thực hiện việc chấm phúc khảo bài thi các môn học hệ đại học chính quy của Trường là đơn vị nào?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đơn vị thực hiện việc chấm phúc khảo bài thi các môn học hệ đại học chính quy của Trường là Phòng Đào tạo Đại học/ Văn phòng Đặc biệt.,Phòng Đào tạo Đại học/ Văn phòng Đặc biệt
Nếu sinh viên không báo cáo thực tập đúng hạn thì sao?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Nếu sinh viên không báo cáo thực tập đúng hạn thì không đạt học phần này và nhận điểm không (0).,không đạt học phần này và nhận điểm không (0)
Ai chọn cán bộ hướng dẫn KLTN cho sinh viên?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Việc chọn cán bộ hướng dẫn KLTN cho sinh viên là do Khoa thực hiện.,Khoa
Một học kỳ chính có 4 tuần dành cho đánh giá hoạt động đào tạo đúng không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Một học kỳ chính có 2 đến 3 tuần dành cho đánh giá hoạt động đào tạo.,Một học kỳ chính có 15 tuần thực học và 2 đến 3 tuần dành cho đánh giá hoạt động đào tạo
Đối tượng đào tạo được đề cập trong Điều 10 của quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Điều 10 của quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin đề cập đến đối tượng đào tạo đó là sinh viên chính quy và sinh viên dự thính.,Sinh viên chính quy#Sinh viên dự thính
Trạm ĐTTX hỗ trợ sinh viên những vướng mắc về điều gì?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc hỗ trợ sinh viên những vướng mắc về thủ tục hồ sơ là trách nhiệm của Trạm ĐTTX.,thủ tục hồ sơ
Một lớp có bao nhiêu cố vấn học tập?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Mỗi lớp sinh viên có một Cố vấn học tập.,Mỗi lớp sinh viên có một Cố vấn học tập
Nội dung của bước 5 trong quy trình cập nhật loại I là gì?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nội dung của bước 5 là ĐVCM làm công văn (theo mẫu M3) gửi ĐVQL. ĐVQL kiểm tra và trình Hiệu trưởng xem xét thông qua CTĐT đã sửa đổi, bổ sung.","ĐVCM làm công văn (theo mẫu M3) gửi ĐVQL. ĐVQL kiểm tra và trình Hiệu trưởng xem xét thông qua CTĐT đã sửa đổi, bổ sung."
Cán bộ được phân công ra đề thi và đáp án có trách nhiệm gì?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cán bộ được phân công ra đề thi và đáp án chịu trách nhiệm về sự chính xác của đề thi, đáp án và xử lý các khiếu nại của SV sau khi thi (nếu có).","sự chính xác của đề thi, đáp án và xử lý các khiếu nại của SV sau khi thi (nếu có)"
Bộ Quy tắc ứng xử trên mạng xã hội được quy định ở đâu?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Bộ Quy tắc ứng xử trên mạng xã hội được quy định ở theo Quyết định số 874/QĐ-BTTTT ngày 17/6/2021 của Bộ Thông tin & Truyền thông.,(theo Quyết định số 874/QĐ-BTTTT ngày 17/6/2021 của Bộ Thông tin & Truyền thông).
Những đơn vị nào đứng đầu Hội đồng chuyên môn?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đại diện Ban Giám hiệu, đại diện lãnh đạo các đơn vị là những đơn vị đứng đầu Hội đồng chuyên môn.","đại diện Ban Giám hiệu, đại diện lãnh đạo các đơn vị"
HPTCCT là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,HPTCCT: mức đơn giá học phí cho loại tín chỉ học phí học cải thiện.,mức đơn giá học phí cho loại tín chỉ học phí học cải thiện.
Sinh viên đã hết thời gian tối đa đào tạo nhưng thiếu chứng chỉ Giáo dục quốc phòng-an ninh thì có bị thôi học không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên đã hết thời gian tối đa đào tạo nhưng đã hoàn thành các học phần trong chương trình đào tạo, chỉ còn thiếu chứng chỉ Giáo dục quốc phòng-an ninh thì sẽ được Trường xem xét cho thôi học.","Sinh viên đã hết thời gian tối đa# đã hoàn thành các học phần trong chương trình đào tạo, chỉ còn thiếu chứng chỉ Giáo dục quốc phòng-an ninh#được Trường xem xét cho thôi học"
Ngoại ngữ chính của chương trình chất lượng cao là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Ngoại ngữ chính của chương trình chất lượng cao là ngoại ngữ mà chương trình chất lượng cao đó có tổ chức giảng dạy chính.,ngoại ngữ mà chương trình chất lượng cao đó có tổ chức giảng dạy chính.
Ai hay đơn vị nào có quyền đề nghị chương trình đào tạo?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng phòng Đào tạo Đại học (P. ĐTĐH) là những người có quyền đề nghị chương trình đào tạo.,Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng phòng Đào tạo Đại học (P. ĐTĐH)
Phòng Đào tạo Sau đại học có được cấp chứng chỉ bậc thạc sĩ trở lên không?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) có trách nhiệm quản lý việc cấp văn bằng thạc sĩ, tiến sĩ.","Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) có trách nhiệm quản lý việc cấp văn bằng thạc sĩ, tiến sĩ"
Ai đề nghị danh sách giảng viên tham gia giảng dạy CTTT?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Trưởng đơn vị chuyên môn đề nghị danh sách giảng viên tham gia giảng dạy CTTT.,"Danh sách giảng viên tham gia giảng dạy CTTT do Hiệu trưởng phê duyệt theo đề nghị của trưởng đơn vị chuyên môn,"
"Các thông tin về cấp văn bằng, chứng chỉ trên có được công bố không?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các thông tin về cấp văn bằng, chứng chỉ có được công bố, và sẽ công bố trên các trang thông tin điện tử.","Việc công bố thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử"
"Người học đang trong thời gian bị truy cứu trách nhiệm hình sự thì có được cấp văn bằng, chứng chỉ không?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Người học không được cấp văn bằng, chứng chỉ trong trường hợp đang trong thời gian bị truy cứu trách nhiệm hình sự.",Không đang trong thời gian bị truy cứu trách nhiệm hình sự.
Trách nhiệm của Ban Điều hành cấp Trường đối với CTTN là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Trách nhiệm của Ban Điều hành cấp Trường đối với CTTN là: Đề xuất phương hướng và xét duyệt kế hoạch phát triển CTTN của Trường để trình Ban Giám hiệu trường và BĐH của ĐHQG HCM. Chuẩn bị các điều kiện cơ sở vật chất; tài chính; chương trình đào tạo; tổ chức xây dựng qui chế quy định liên quan tới việc tuyển chọn và chế độ chính sách phục vụ nhằm đảm bảo cho chương trình hoạt động có hiệu quả. Tổ chức xét tuyển và triển khai hoạt động của chương trình theo quy định. Chỉ đạo và theo dõi việc thực hiện chương trình tại các đơn vị. Định kỳ báo cáo Ban Giám hiệu về các hoạt động của chương trình.,"Đề xuất phương hướng và xét duyệt kế hoạch phát triển CTTN của Trường để trình Ban Giám hiệu trường và BĐH của ĐHQG HCM. 
Chuẩn bị các điều kiện cơ sở vật chất; tài chính; chương trình đào tạo; tổ chức xây dựng qui chế quy định liên quan tới việc tuyển chọn và chế độ chính sách phục vụ nhằm đảm bảo cho chương trình hoạt động có hiệu quả.
Tổ chức xét tuyển và triển khai hoạt động của chương trình theo quy định.
Chỉ đạo và theo dõi việc thực hiện chương trình tại các đơn vị.
Định kỳ báo cáo Ban Giám hiệu về các hoạt động của chương trình."
Đơn vị nào đảm nhiệm việc chấm thi trắc nghiệm?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Phòng Đào tạo Đại học/ Văn phòng Đặc biệt, Khoa và cán bộ chấm thi đảm nhiệm việc chấm thi trắc nghiệm.","Phòng Đào tạo Đại học/ Văn phòng Đặc biệt, Khoa và cán bộ chấm thi"
"Trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ là của ai?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"PĐTĐH, PĐTSĐH-KHCN và Phòng Dữ liệu và Công nghệ Thông tin có trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử của Trường.","PĐTĐH, PĐTSĐH-KHCN phối hợp với Phòng Dữ liệu và Công nghệ Thông tin "
Sinh viên chương trình tiên tiến cần có chứng chỉ Cambridge English nào để xét tốt nghiệp?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Để được xét tốt nghiệp thông qua chứng chỉ Cambridge English, sinh viên chương trình cần đạt B1 Preliminary (Grade A) hoặc B2 First (Grade C) B1 hoặc Business Preliminary (Distinction) hoặc B2 Business Vantage (Grade C).",B1 Preliminary (Grade A) hoặc B2 First (Grade C) B1 hoặc Business Preliminary (Distinction) hoặc B2 Business Vantage (Grade C)
Thư viện có trách nhiệm gì trong việc tổ chức thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Thư viện có trách nhiệm hỗ trợ công tác nhận đề thi tại Thư viện.,Hỗ trợ công tác nhân đề thi tại Thư viện
Trong cập nhật loại 1 thì bước thứ 1 của quy trình cập nhật là gì?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trong cập nhật loại 1 thì bước thứ 1 của quy trình cập nhật là căn cứ kế hoạch phát triển của Trường hoặc kế hoạch phát triển của ĐVCM, ĐVCM lập kế hoạch đánh giá, cập nhật CTĐT.","Căn cứ kế hoạch phát triển của Trường hoặc kế hoạch phát triển của ĐVCM, ĐVCM lập kế hoạch đánh giá, cập nhật CTĐT."
Một học kỳ chính có mấy kỳ kiểm tra?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Một học kỳ chính có một kỳ kiểm tra giữa kỳ và một kỳ thi kết thúc học kỳ.,một kỳ kiểm tra giữa kỳ và một kỳ thi kết thúc học kỳ.
"Vào đầu khoá học, đơn vị nào có trách nhiệm thông báo cho sinh viên chương trình ĐTTX về chương trình đào tạo toàn khóa cho từng ngành học?",QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Vào đầu khoá học, Trạm ĐTTX chính có trách nhiệm thông báo cho sinh viên chương trình ĐTTX về chương trình đào tạo toàn khóa cho từng ngành học.",Trạm ĐTTX chính
Thời hạn cấp văn bằng cho người học là bao lâu?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Người học sẽ được cấp văn bằng trong thời hạn: 30 ngày kể từ ngày có quyết định công nhận tốt nghiệp đại học hoặc kể từ ngày có quyết định công nhận tốt nghiệp và cấp bằng thạc sĩ hoặc kể từ ngày có quyết định công nhận học vị tiến sĩ và cấp bằng tiến sĩ.,30 ngày kể từ ngày có quyết định công nhận tốt nghiệp đại học. b) 30 ngày kể từ ngày có quyết định công nhận tốt nghiệp và cấp bằng thạc sĩ. c) 30 ngày kể từ ngày có quyết định công nhận học vị tiến sĩ và cấp bằng tiến sĩ.
Có những đơn vị nào tham gia việc in ấn chứng chỉ thực hành?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Những đơn vị tham gia in và phát hành cho chứng chỉ thực hành: Đối với chứng chỉ thực hành Trường và các đơn vị trực thuộc có thể dùng phôi do ĐHQG-HCM hoặc Bộ GD&ĐT in và phát hành.,Đối với chứng chỉ thực hành Trường và các đơn vị trực thuộc có thể dùng phôi do ĐHQG-HCM hoặc Bộ GD&ĐT in và phát hành. 
Sinh viên năm 2 của CTTN có số tín chỉ tích lũy (STCTL) so với tiến độ CTĐT 90% có bị loại khỏi CTTN không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên năm 2 bị loại khỏi CTTN nếu có số tín chỉ tích lũy (STCTL) so với tiến độ CTĐT nhỏ hơn 80%,nhỏ hơn 80%
Sinh viên CTTT có điểm kiểm tra dưới 300đ thì có được xếp học lớp AVSC như sinh viên chương trình khác hay không?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đối với chương trình CTTT thì dưới 345 điểm sẽ học anh văn 1 (mã môn ENG01).,Đối với chương trình CTTT: Dưới 345 điểm sẽ học anh văn 1 (mã môn ENG01)
Căn cứ vào đâu để quyết định thêm các hình thức khen thưởng sinh viên?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Căn cứ vào tình hình kinh phí và hoạt động của các lớp CTTN để quyết định thêm các hình thức khen thưởng sinh viên.,tình hình kinh phí và hoạt động của các lớp CTTN
CTTT đào tạo những sinh viên như thế nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"CTTT đào tạo những sinh viên xuất sắc, có kiến thức chuyên môn sâu về một chuyên ngành đào tạo, có kỹ năng và ngoại ngữ tốt.","CTTT nhằm phát hiện và đào tạo những sinh viên xuất sắc, có kiến thức chuyên môn sâu về một chuyên ngành đào tạo, có kỹ năng và ngoại ngữ tốt"
Số tín chỉ tích lũy của sinh viên so với tiến độ CTĐT như thế nào sẽ bị loại ra khỏi CTTN?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Điểm trung bình học kỳ chỉ tính các học kỳ chính.,chỉ tính các học kỳ chính
Môn triết học Mác-Lenin trong CTTT được giảng dạy bằng tiếng Anh hay tiếng Việt?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Chương trình gồm các học phần thuộc 02 khối kiến thức: giáo dục đại cương và giáo dục chuyên nghiệp, được xây dựng theo đúng quy định hiện hành của Bộ Giáo dục và Đào tạo kết hợp với chương trình đào tạo của ĐHNN và được giảng dạy hoàn toàn bằng tiếng Anh (trừ các môn lý luận chính trị, pháp luật, giáo dục thể chất, giáo dục quốc phòng).","Chương trình gồm các học phần thuộc 02 khối kiến thức: giáo dục đại cương và giáo dục chuyên nghiệp, được xây dựng theo đúng quy định hiện hành của Bộ Giáo dục và Đào tạo kết hợp với chương trình đào tạo của ĐHNN và được giảng dạy hoàn toàn bằng tiếng Anh (trừ các môn lý luận chính trị, pháp luật, giáo dục thể chất, giáo dục quốc phòng)"
"Căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ có thể là gì?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ có thể là thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp.","thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp "
Sinh viên muốn tham gia xét tuyển vào lớp tài năng cần làm gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên muốn tham gia xét tuyển vào lớp tài năng sau khi làm thủ tục nhập học sẽ nộp đơn xin xét tuyển vào CTTN.,sau khi làm thủ tục nhập học sẽ nộp đơn xin xét tuyển vào CTTN
Dựa vào đâu để xác định tính nghiêm trọng của vi phạm?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Dựa vào mức độ để xác định tính nghiêm trọng của vi phạm.,mức độ
Nội dung của ĐIều 16. Khen thưởng khác là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Nội dung của Điều 16. Khen thưởng khác là Trường có chính sách khen thưởng dành cho SV CTTT đạt thành tích tốt trong nghiên cứu khoa học hoặc đạt các giải thưởng cao trong các cuộc thi học thuật quốc gia và quốc tế. Quy định này có hiệu lực thi hành kể từ ngày tháng năm 2021 Quy định này áp dụng cho toàn thể giảng viên, sinh viên tham gia giảng dạy và học tập trong CTTT của Trường ĐHCNTT. Việc điều chỉnh, bổ sung các điều khoản của quy định do Hiệu trưởng quyết định.","ĐIều 16. Khen thưởng khác Trường có chính sách khen thưởng dành cho SV CTTT đạt thành tích tốt trong nghiên cứu khoa học hoặc đạt các giải thưởng cao trong các cuộc thi học thuật quốc gia và quốc tế. Quy định này có hiệu lực thi hành kể từ ngày tháng năm 2021 Quy định này áp dụng cho toàn thể giảng viên, sinh viên tham gia giảng dạy và học tập trong CTTT của Trường ĐHCNTT. Việc điều chỉnh, bổ sung các điều khoản của quy định do Hiệu trưởng quyết định."
Yêu cầu chung của CBGD dạy môn NNCM là gì?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Yêu cầu chung của CBGD dạy môn NNCM là phải đáp ứng yêu cầu theo quy định chung của Trường.,đáp ứng yêu cầu theo quy định chung của Trường
