question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Có những loại giấy tờ xác nhận của cơ quan nào?,"của cơ quan y tế, của địa phương","Có những loại giấy tờ xác nhận của cơ quan y tế, của địa phương.","Em có thể cần các loại giấy tờ xác nhận từ nhiều cơ quan khác nhau tùy vào mục đích sử dụng. Thông thường, các giấy tờ xác nhận có thể bao gồm:

1. **Giấy xác nhận sinh viên** từ trường đại học.
2. **Giấy xác nhận tốt nghiệp** từ cơ sở giáo dục.
3. **Giấy xác nhận điểm rèn luyện** từ phòng công tác sinh viên.
4. **Giấy xác nhận của các cơ quan nhà nước** như UBND, công an, hoặc các tổ chức liên quan.

Nếu em cần giấy tờ cho mục đích cụ thể nào, hãy cho biết để mình có thể hướng dẫn chi tiết hơn nhé!",OUT_OF_SCOPE,0,0.0,0.7128642797470093
Phòng Thanh tra - Pháp chế và Đảm bảo Chất lượng thực hiện quá trình theo dõi tiến độ học của sinh viên phải không?,giám sát việc thực hiện nhiệm vụ giảng dạy,Phòng Thanh tra - Pháp chế và Đảm bảo Chất lượng giám sát việc thực hiện nhiệm vụ giảng dạy,"Đúng rồi bạn! Phòng Thanh tra - Pháp chế và Đảm bảo Chất lượng có trách nhiệm theo dõi tiến độ học tập của sinh viên. Họ sẽ kiểm tra tình trạng học vụ, giúp sinh viên nắm rõ tình hình học tập của mình, từ đó có thể hỗ trợ kịp thời nếu có nguy cơ bị cảnh báo học vụ hay ảnh hưởng đến điểm rèn luyện.",EXACT_RULE,0,0.0,0.6105106472969055
"Sau khi kết thúc giảng dạy môn học, giảng viên cần phải làm gì?",thanh lý hợp đồng,"Sau khi kết thúc giảng dạy môn học, giảng viên cần phải thanh lý hợp đồng.","Sau khi kết thúc giảng dạy môn học, giảng viên cần phải thực hiện việc chấm điểm và nhập điểm vào hệ thống quản lý học vụ. Điều này giúp đảm bảo rằng sinh viên nhận được điểm số chính xác và kịp thời, đồng thời cũng là một phần trong quy trình đánh giá kết quả học tập của sinh viên.",OUT_OF_SCOPE,0,0.0,0.7430040836334229
Nhiệm vụ của hội đồng khoa học và đào tạo là gì trong chương trình đào tạo từ xa?,"xem xét hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra và cho ý kiến","Trong chương trình đào tạo từ xa, nhiệm vụ của hội đồng khoa học và đào tạo là xem xét hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra và cho ý kiến.","Hội đồng khoa học và đào tạo có nhiệm vụ tư vấn và hỗ trợ trong việc xây dựng, triển khai chương trình đào tạo từ xa, đảm bảo chất lượng và tính hiệu quả của chương trình. Họ cũng tham gia vào việc đánh giá và cải tiến nội dung giảng dạy, phương pháp học tập để phù hợp với nhu cầu của sinh viên và yêu cầu của thị trường lao động.",OUT_OF_SCOPE,0,0.0,0.7306689023971558
"Khi muốn nhận đề thi, đơn vị tổ chức thi cần liên hệ với bên nào để đăng ký lịch nhân đề thi?",Thư viện,"Khi muốn nhận đề thi, đơn vị tổ chức thi cần liên hệ với Thư viện để đăng ký lịch nhân đề thi.","Để nhận đề thi, đơn vị tổ chức thi cần liên hệ với Phòng Đào tạo của trường. Phòng Đào tạo sẽ hướng dẫn và hỗ trợ về quy trình đăng ký lịch nhận đề thi theo quy định của trường.",OUT_OF_SCOPE,0,0.0,0.6867294311523438
Phạm vi phân phối của các loại giáo trình xuất bản như thế nào?,Ban Chủ nhiệm CTGT ĐHQG#Thư viện trung tâm ĐHQG#thư viện trường ĐHCNTT,"Phạm vi phân phối của các loại giáo trình xuất bản gồm Ban Chủ nhiệm CTGT ĐHQG, Thư viện trung tâm ĐHQG và Thư viện trường ĐHCNTT.","Xin lỗi, nhưng câu hỏi của bạn không liên quan đến quy chế UIT mà mình có thể hỗ trợ. Nếu bạn có câu hỏi nào về quy định học tập, cảnh báo học vụ hay điểm rèn luyện, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.7057250738143921
Trường hợp gửi yêu cầu bằng đường bưu điện thì thời gian tối đa mà cơ quan cấp bằng phải cấp bản sao cho người có yêu cầu là bao lâu?,"Ngay trong ngày tiếp nhận yêu cầu hoặc trong ngày làm việc tiếp theo (nếu tiếp nhận yêu cầu sau 15 giờ), cơ quan có thẩm quyền cấp bản sao từ sổ gốc phải cấp bản sao cho người có yêu cầu. Trong trường hợp yêu cầu cấp bản sao từ sổ gốc được gửi qua bưu điện thì thời hạn được xác định từ thời điểm cơ quan có thẩm quyền cấp bản sao từ sổ gốc nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến","Ngay trong ngày tiếp nhận yêu cầu hoặc trong ngày làm việc tiếp theo (nếu tiếp nhận yêu cầu sau 15 giờ), cơ quan có thẩm quyền cấp bản sao từ sổ gốc phải cấp bản sao cho người có yêu cầu. Trong trường hợp yêu cầu cấp bản sao từ sổ gốc được gửi qua bưu điện thì thời hạn được xác định từ thời điểm cơ quan có thẩm quyền cấp bản sao từ sổ gốc nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến.","Thời gian tối đa mà cơ quan cấp bằng phải cấp bản sao cho người có yêu cầu qua đường bưu điện là 15 ngày làm việc kể từ ngày nhận được yêu cầu hợp lệ. Nếu có thêm thông tin gì cần hỗ trợ, bạn cứ hỏi nhé!",EXACT_RULE,0,0.0,0.882483720779419
Trường hợp sách đã xuất bản trên 500 quyển thì sẽ phải nộp cho thư viện của trường bao nhiêu cuốn?,30 đến 50 quyển,Trường hợp sách đã xuất bản trên 500 quyển thì sẽ phải nộp cho thư viện của trường từ 30 đến 50 quyển.,"Nếu sách đã xuất bản trên 500 quyển, bạn sẽ phải nộp cho thư viện của trường 10 cuốn. Đây là quy định để đảm bảo thư viện có đủ tài liệu phục vụ cho sinh viên và giảng viên.",EXACT_RULE,0,0.0,0.7015612721443176
Học bổng dành cho sinh viên các lớp tài năng bao gồm những loại gì?,Học bổng chương trình#Học bổng khuyến khích học tập,Học bổng sinh viên bao gồm: Học bổng chương trình và Học bổng khuyến khích học tập.,"Học bổng dành cho sinh viên các lớp tài năng thường bao gồm học bổng khuyến khích học tập, học bổng nghiên cứu và học bổng tài năng. Những học bổng này nhằm hỗ trợ sinh viên có thành tích học tập xuất sắc, tham gia nghiên cứu hoặc có năng khiếu đặc biệt trong các lĩnh vực nghệ thuật, thể thao. Nếu em cần thông tin chi tiết về từng loại học bổng, em có thể tham khảo quy định cụ thể từ nhà trường nhé!",OUT_OF_SCOPE,0,0.0,0.6280053853988647
Thư ký của Hội đồng xét tốt nghiệp là ai?,Trưởng phòng hoặc Phó Trưởng phòng Đào tạo Đại học,Thư ký của Hội đồng xét tốt nghiệp do Trưởng phòng hoặc Phó Trưởng phòng Đào tạo Đại học làm.,"Em có thể tìm thông tin về thư ký của Hội đồng xét tốt nghiệp trong quy chế của trường hoặc trên trang web chính thức của UIT. Thông thường, thư ký sẽ là một cán bộ có trách nhiệm hỗ trợ Hội đồng trong các công việc liên quan đến xét tốt nghiệp. Nếu em cần thông tin cụ thể hơn, có thể hỏi trực tiếp tại văn phòng đào tạo của trường nhé!",OUT_OF_SCOPE,0,0.0,0.7351977825164795
Thực tập doanh nghiệp là gì?,"học phần đặc biệt trong một số chương trình đào tạo của Trường. Theo đó, sinh viên đến thực tập tại doanh nghiệp dưới sự hướng dẫn của một giảng viên do khoa/bộ môn quản lý ngành đào tạo phân công.",Thực tập doanh nghiệp là học phần đặc biệt trong một số chương trình đào tạo của Trường trong đó sinh viên đến thực tập tại doanh nghiệp dưới sự hướng dẫn của một giảng viên do khoa/bộ môn quản lý ngành đào tạo phân công.,"Thực tập doanh nghiệp là chương trình mà sinh viên được tham gia làm việc tại các công ty, tổ chức để áp dụng kiến thức đã học vào thực tế. Đây là cơ hội giúp em tích lũy kinh nghiệm, phát triển kỹ năng và chuẩn bị cho việc làm sau khi tốt nghiệp. Thực tập cũng có thể ảnh hưởng đến điểm rèn luyện của em, vì vậy hãy chú ý tham gia và hoàn thành tốt nhé!",OUT_OF_SCOPE,0,0.0,0.7808997631072998
"Khi nhận được bài tập mà giảng viên giao trên hệ thống, sinh viên cần làm gì?","hoàn thành các nhiệm vụ do giảng viên giao trên hệ thống DHTT, DHKH theo đúng thời hạn quy định","Sinh viên phải hoàn thành các nhiệm vụ do giảng viên giao trên hệ thống DHTT, DHKH theo đúng thời hạn quy định.","Khi nhận được bài tập từ giảng viên trên hệ thống, em cần đọc kỹ yêu cầu và hướng dẫn của bài tập, sau đó thực hiện và nộp bài đúng hạn. Nếu có thắc mắc, em nên liên hệ với giảng viên để được hỗ trợ. Việc hoàn thành bài tập đúng thời hạn cũng giúp em duy trì điểm rèn luyện và tránh ảnh hưởng đến tình trạng học vụ của mình.",OUT_OF_SCOPE,0,0.0,0.6863939762115479
Có những trách nhiệm khác nào mà ĐVQLMH có đối với giảng viên thỉnh giảng?,"ĐVQLMH có trách nhiệm truyền đạt đến giảng viên thỉnh giảng các thông báo, thông tin của nhà trường liên quan đến việc giảng dạy.","ĐVQLMH có trách nhiệm truyền đạt đến giảng viên thỉnh giảng các thông báo, thông tin của nhà trường liên quan đến việc giảng dạy.","Đơn vị quản lý môn học (ĐVQLMH) có trách nhiệm hỗ trợ giảng viên thỉnh giảng trong việc tổ chức giảng dạy, đảm bảo chất lượng học tập và cung cấp các thông tin cần thiết về chương trình học. Ngoài ra, ĐVQLMH cũng cần phối hợp với giảng viên để giải quyết các vấn đề phát sinh trong quá trình giảng dạy, đảm bảo rằng sinh viên nhận được sự hỗ trợ tốt nhất trong quá trình học tập.",OUT_OF_SCOPE,0,0.0,0.7852509021759033
Tại sao Khoa cần phải công bố đề tài sau khi xét duyệt đề tài đó?,để sinh viên đăng ký,Khoa cần phải công bố đề tài sau khi xét duyệt đề tài đó là để sinh viên đăng ký.,"Khoa cần công bố đề tài sau khi xét duyệt để đảm bảo tính minh bạch và công bằng trong quá trình nghiên cứu, cũng như để sinh viên và giảng viên có thể nắm bắt thông tin về các đề tài đang được thực hiện. Việc công bố cũng giúp tạo điều kiện cho việc theo dõi, đánh giá và hỗ trợ các hoạt động nghiên cứu trong khoa.",OUT_OF_SCOPE,0,0.0,0.6500354409217834
"Sinh viên đã học ở trường khác, một số môn học đã học trùng với chương trình đào tạo của trường thi có được công nhận hay chuyển đổi không?",tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi ,Tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi.,"Có, sinh viên đã học ở trường khác có thể được công nhận hoặc chuyển đổi một số môn học đã học trùng với chương trình đào tạo của trường. Tuy nhiên, sinh viên cần làm thủ tục xin chuyển đổi và cung cấp đầy đủ hồ sơ liên quan để được xem xét. Quy trình này thường bao gồm việc đánh giá nội dung môn học và điểm số để đảm bảo phù hợp với yêu cầu của chương trình đào tạo hiện tại.",EXACT_RULE,0,0.0,0.7722072601318359
"Văn bản quy định về việc mở ngành đào tạo áp dụng đối với tất cả các đơn vị trong Trường Đại học Công nghệ Thông tin, ĐHQG-HCM không?","áp dụng đối với các Đơn vị chuyên môn, Đơn vị quản lý đào tạo và các đơn vị có liên quan được Hiệu trưởng Trường Đại học Công nghệ Thông tin, ĐHQG-HCM giao nhiệm vụ đào tạo trình độ đại học, thạc sĩ và tiến sĩ.","Văn bản quy định về việc mở ngành đào tạo chỉ áp dụng đối với các Đơn vị chuyên môn, Đơn vị quản lý đào tạo và các đơn vị có liên quan được Hiệu trưởng Trường Đại học Công nghệ Thông tin, ĐHQG-HCM giao nhiệm vụ đào tạo trình độ đại học, thạc sĩ và tiến sĩ.","Văn bản quy định về việc mở ngành đào tạo áp dụng cho tất cả các đơn vị trong Trường Đại học Công nghệ Thông tin, ĐHQG-HCM. Điều này đảm bảo rằng mọi đơn vị đều tuân thủ các tiêu chuẩn và quy trình chung khi đề xuất mở ngành mới, nhằm duy trì chất lượng đào tạo và phù hợp với chiến lược phát triển của trường. Nếu bạn cần thêm thông tin cụ thể hơn, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7701376676559448
Số tín chỉ nhận điểm I trong học kỳ của sinh viên không được tính vào việc nào?,xét học bổng khuyến khích học tập trong học kỳ đó. ,Số tín chỉ nhận điểm I trong học kỳ của sinh viên không tính để xét học bổng khuyến khích học tập trong học kỳ đó. ,Số tín chỉ nhận điểm I (điểm chưa hoàn thành) trong học kỳ sẽ không được tính vào điểm trung bình học kỳ (ĐTBHK) của sinh viên. Điều này có thể ảnh hưởng đến kết quả học tập và tình trạng học vụ của bạn nếu không hoàn thành các yêu cầu để chuyển điểm.,EXACT_RULE,1,0.0,0.7961334586143494
Tại sao cố vấn học tập lại cần gặp gỡ sinh viên?,để trao đổi và nhận phản hồi về tình hình giảng dạy và sinh hoạt.,Cố vấn học tập cần gặp gỡ sinh viên để trao đổi và nhận phản hồi về tình hình giảng dạy và sinh hoạt.,"Cố vấn học tập cần gặp gỡ sinh viên để hỗ trợ và hướng dẫn trong quá trình học tập, giúp sinh viên giải quyết các vấn đề học vụ, đảm bảo không rơi vào tình trạng cảnh báo học vụ. Qua các buổi gặp gỡ, cố vấn có thể cung cấp thông tin về cách cải thiện điểm số, quản lý thời gian học tập và đảm bảo sinh viên đạt được điều kiện tốt nghiệp.",OUT_OF_SCOPE,0,0.0,0.7144038081169128
Yêu cầu chứng chỉ tiếng Pháp đối với chương trình tài năng là gì?,DELF B2 hoặc TCF Niveau 4,"Đối với chương trình tài năng, cần đạt chứng chỉ tiếng Pháp DELF B2 hoặc TCF Niveau 4.","Chương trình tài năng yêu cầu sinh viên phải có chứng chỉ tiếng Pháp tối thiểu là B1 theo khung tham chiếu chung châu Âu. Điều này nhằm đảm bảo sinh viên có khả năng sử dụng tiếng Pháp trong học tập và nghiên cứu. Nếu em cần thêm thông tin về cách thức thi hoặc các chứng chỉ được công nhận, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7723143100738525
"Ai cho ý kiến nhận xét sau khi xem xét xong hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra trong chương trình đào tạo từ xa?",Hội đồng khoa học và đào tạo,"Đối với chương trình đào tạo từ xa, sau khi xem xét xong hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra, hội đồng khoa học và đào tạo sẽ cho ý kiến nhận xét.","Sau khi xem xét xong hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra trong chương trình đào tạo từ xa, ý kiến nhận xét sẽ được đưa ra bởi Hội đồng xét duyệt chương trình đào tạo. Hội đồng này sẽ đánh giá và quyết định dựa trên các tài liệu đã được trình bày.",NEAR_RULE,0,0.0,0.7832140922546387
Thời gian sinh viên học bổ sung các môn học khác biệt giữa các chương trình đào tạo do chuyển chương trình có được tính trong tổng thời gian đào tạo của khóa học không?,Thời gian sinh viên học bổ sung các môn học khác biệt giữa các chương trình đào tạo do chuyển chương trình được tính trong tổng thời gian đào tạo của khóa học.,Thời gian sinh viên học bổ sung các môn học khác biệt giữa các chương trình đào tạo do chuyển chương trình được tính trong tổng thời gian đào tạo của khóa học.,"Thời gian học bổ sung các môn học do chuyển chương trình sẽ không được tính vào tổng thời gian đào tạo của khóa học. Điều này có nghĩa là thời gian học thêm sẽ không làm thay đổi thời gian quy định để hoàn thành chương trình học của bạn. Nếu bạn cần thêm thông tin chi tiết về quy định này, hãy tham khảo quy chế đào tạo của trường nhé!",EXACT_RULE,0,0.0,0.8076044917106628
Tỉ lệ miễn giảm coi thi các đợt thi tập trung hệ đại học chính quy của Chủ tịch Công đoàn Trường là bao nhiêu?,20%,Tỉ lệ miễn giảm coi thi các đợt thi tập trung hệ đại học chính quy của Chủ tịch Công đoàn Trường là 20%.,"Tỉ lệ miễn giảm coi thi do Chủ tịch Công đoàn Trường quy định là 50% cho các đợt thi tập trung hệ đại học chính quy. Nếu em cần thêm thông tin chi tiết về quy trình hoặc điều kiện để được miễn giảm, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.730371356010437
Đơn vị quản lý triển khai phải báo cáo định kỳ cho ai?,Ban Giám hiệu.,Đơn vị quản lý triển khai chịu trách nhiệm báo cáo định kỳ cho Ban Giám hiệu.,Đơn vị quản lý triển khai phải báo cáo định kỳ cho Ban Giám hiệu nhà trường và các phòng ban liên quan. Việc này giúp đảm bảo thông tin được cập nhật và quản lý hiệu quả các hoạt động trong trường.,EXACT_RULE,0,0.0,0.6445451974868774
Sinh viên được đăng ký tối đa bao nhiêu tín chỉ nếu không đạt môn Anh văn 3 sau 6 học kỳ chính kể từ thời điểm nhập học?,tối đa 12 tín chỉ ngoài các môn học ngoại ngữ (bao gồm cả đăng ký học lại hoặc cải thiện),Sinh viên được đăng ký tối đa 12 tín chỉ ngoài các môn học ngoại ngữ (bao gồm cả đăng ký học lại hoặc cải thiện) nếu không đạt môn Anh văn 3 sau 6 học kỳ chính kể từ thời điểm nhập học.,"Nếu sinh viên không đạt môn Anh văn 3 sau 6 học kỳ chính, bạn sẽ bị giới hạn trong việc đăng ký tối đa 12 tín chỉ cho các học kỳ tiếp theo. Điều này có thể ảnh hưởng đến tiến độ học tập và khả năng tích lũy tín chỉ của bạn, nên hãy cố gắng hoàn thành môn học này nhé!",EXACT_RULE,0,0.0,0.8287807106971741
Học phí của các lớp học thuộc chương trình chính quy khi trong giờ hành chính nhỏ hơn đơn giá của các lớp học ngoài giờ hành chính bao nhiêu lần?,"1,5 lần","Mức học phí của các lớp ngoài giờ hành chính sẽ cao gấp 1,5 các lớp trong giờ hành chính","Học phí của các lớp học thuộc chương trình chính quy trong giờ hành chính thường thấp hơn học phí của các lớp học ngoài giờ hành chính. Cụ thể, học phí của lớp chính quy thường chỉ bằng khoảng 70% đến 80% so với lớp ngoài giờ hành chính. Tuy nhiên, để có con số chính xác, bạn nên tham khảo bảng học phí cụ thể từ phòng tài chính của trường.",EXACT_RULE,0,0.0,0.6645888090133667
CBCT có trả lời câu hỏi của sinh viên trong giờ thi không?,chỉ được trả lời công khai trong phạm vi quy định,"Khi sinh viên có câu hỏi thắc mắc, CBCT chỉ được trả lời công khai trong phạm vi quy định.","CBCT (Cán bộ coi thi) sẽ không trả lời câu hỏi của sinh viên trong giờ thi. Trong thời gian thi, sinh viên cần tự làm bài và không được hỏi hay nhận sự trợ giúp từ CBCT để đảm bảo tính công bằng và nghiêm túc của kỳ thi. Nếu có thắc mắc, bạn có thể ghi lại và hỏi sau khi kết thúc thi nhé!",OUT_OF_SCOPE,0,0.0,0.6613313555717468
Các lớp CT CLC có được ưu tiên về cơ sở vật chất cho việc học tập và nghiên cứu không? ,được ưu tiên,Các lớp CT CLC được ưu tiên về cơ sở vật chất cho việc học tập và nghiên cứu,"Có, các lớp Chất lượng cao (CT CLC) thường được ưu tiên về cơ sở vật chất để phục vụ cho việc học tập và nghiên cứu. Điều này giúp sinh viên có môi trường học tập tốt hơn, từ trang thiết bị đến không gian học tập. Nếu bạn cần thêm thông tin chi tiết về các ưu đãi cụ thể, hãy tham khảo quy chế hoặc hỏi trực tiếp bộ phận hỗ trợ sinh viên nhé!",OUT_OF_SCOPE,0,0.0,0.7011544704437256
"Đặc điểm chung của những loại giấy tờ như thẻ SV được cấp bởi Trường ĐH CNTT, chứng minh nhân dân, căn cước công dân hoặc bằng lái xe là gì?",những giấy tờ chứng minh cá nhân hợp lệ,"Những loại giấy tờ như thẻ SV được cấp bởi Trường ĐH CNTT, chứng minh nhân dân, căn cước công dân hoặc bằng lái xe có điểm chung ở chỗ chúng đều là giấy tờ chứng minh cá nhân hợp lệ.","Đặc điểm chung của những loại giấy tờ như thẻ sinh viên, chứng minh nhân dân, căn cước công dân hoặc bằng lái xe là chúng đều là giấy tờ tùy thân, có giá trị pháp lý và được cấp bởi cơ quan có thẩm quyền. Những giấy tờ này thường được sử dụng để xác minh danh tính, quyền lợi và trách nhiệm của cá nhân trong các giao dịch hành chính và xã hội.",OUT_OF_SCOPE,0,0.0,0.7171649932861328
Khối kiến thức giáo dục đại cương là gì?,"bao gồm các học phần thuộc các lĩnh vực: Lý luận chính trị, Khoa học xã hội và nhân văn, Khoa học tự nhiên, Toán, Ngoại ngữ, Giáo dục quốc phòng-An ninh, Giáo dục thể chất và Kỹ năng mềm, được thiết kế nhằm trang bị cho sinh viên nền học vấn rộng để tiếp thu tốt kiến thức chuyên môn, tạo nền tảng cho người học dễ dàng thích nghi với môi trường làm việc, tự cập nhật kiến thức trước tình hình phát triển nhanh của khoa học và công nghệ. Khối kiến thức này được tổ chức đào tạo chủ yếu trong 4 học kỳ đầu","Khối kiến thức giáo dục đại cương bao gồm các học phần thuộc các lĩnh vực: Lý luận chính trị, Khoa học xã hội và nhân văn, Khoa học tự nhiên, Toán, Ngoại ngữ, Giáo dục quốc phòng-An ninh, Giáo dục thể chất và Kỹ năng mềm, được thiết kế nhằm trang bị cho sinh viên nền học vấn rộng để tiếp thu tốt kiến thức chuyên môn, tạo nền tảng cho người học dễ dàng thích nghi với môi trường làm việc, tự cập nhật kiến thức trước tình hình phát triển nhanh của khoa học và công nghệ. Khối kiến thức này được tổ chức đào tạo chủ yếu trong 4 học kỳ đầu.","Khối kiến thức giáo dục đại cương là tập hợp các môn học cơ bản mà sinh viên phải học trong quá trình đào tạo, nhằm trang bị kiến thức nền tảng và phát triển tư duy. Những môn học này thường bao gồm các lĩnh vực như khoa học xã hội, khoa học tự nhiên, ngôn ngữ, và văn hóa, giúp sinh viên có cái nhìn toàn diện và phát triển kỹ năng cần thiết cho nghề nghiệp sau này.",EXACT_RULE,0,0.0108108108108108,0.9362717270851136
Chương trình đào tạo từ xa thuộc về hệ thống nào của Trường?,Hệ thống ĐTTX ,Chương trình đào tạo từ xa thuộc về hệ thống đào tạo từ xa của Trường ĐHCNTT.,"Chương trình đào tạo từ xa thuộc về hệ thống đào tạo không chính quy của Trường. Đây là hình thức học tập linh hoạt, giúp sinh viên có thể tiếp cận kiến thức mà không cần phải đến trường thường xuyên. Nếu bạn cần thêm thông tin chi tiết về chương trình này, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.7560300827026367
Phòng Thanh tra - Pháp chế - Đảm bảo Chất lượng viết tắt là gì?,PTTPC-ĐBCL,Phòng Thanh tra - Pháp chế - Đảm bảo Chất lượng viết tắt là PTTPC-ĐBCL.,"Phòng Thanh tra - Pháp chế - Đảm bảo Chất lượng được viết tắt là TPD. Nếu bạn cần thêm thông tin về chức năng hay nhiệm vụ của phòng này, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.6946216821670532
Mỗi học kỳ sẽ có bao nhiêu sinh viên nhận học bổng học tập của mỗi lớp dành cho sinh viên CT CLC?,03 sinh viên xuất sắc nhất,Theo quy định thì trường sẽ cung cấp học bổng cho sinh viên CT CLC thuộc 03 sinh viên xuất sắc nhất.,"Chào bạn! Số lượng sinh viên nhận học bổng học tập mỗi học kỳ dành cho sinh viên chương trình chất lượng cao (CT CLC) không được quy định cụ thể trong quy chế. Thông thường, số lượng này sẽ phụ thuộc vào kết quả học tập và các tiêu chí đánh giá khác của từng lớp. Bạn có thể tham khảo thêm thông tin từ giảng viên hoặc bộ phận quản lý sinh viên của trường để biết rõ hơn nhé!",EXACT_RULE,0,0.0,0.683266282081604
"Điểm nào dùng để xét học bổng khen thưởng trong các loại ĐTBHK, ĐTBC, ĐTBCTL?",ĐTBHK,ĐTBHK dùng để xét học bổng và khen thưởng.,"Điểm dùng để xét học bổng khen thưởng thường là điểm trung bình học kỳ (ĐTBHK). ĐTBHK phản ánh kết quả học tập của em trong một học kỳ cụ thể và là tiêu chí chính để xem xét cấp học bổng. 

Ngoài ra, nếu có quy định cụ thể từ nhà trường về các loại điểm khác như ĐTBC (Điểm trung bình chung) hay ĐTBCTL (Điểm trung bình tích lũy), em cũng nên tham khảo để có thông tin đầy đủ hơn.",EXACT_RULE,1,0.0136986301369863,0.6636264324188232
Thế nào là giảng viên thỉnh giảng?,Giảng viên hoặc trợ giảng không phải là cán bộ cơ hữu của Trường ĐHCNTT.,Giảng viên thỉnh giảng là giảng viên hoặc trợ giảng không phải là cán bộ cơ hữu của Trường ĐHCNTT.,"Giảng viên thỉnh giảng là những người được mời đến giảng dạy tại trường, thường là các chuyên gia hoặc giảng viên từ các cơ sở giáo dục khác. Họ có thể mang đến kiến thức chuyên sâu và kinh nghiệm thực tiễn cho sinh viên. Việc có giảng viên thỉnh giảng giúp làm phong phú thêm chương trình học và tạo cơ hội cho sinh viên tiếp cận với nhiều góc nhìn khác nhau trong lĩnh vực học tập của mình.",EXACT_RULE,0,0.0,0.764216423034668
3 bản báo cáo KLTN giống nhau được dùng để làm gì?,"1 bản để trình Hội đồng chấm KLTN, 1 bản cho CBHD và 1 bản cho CBPB","3 bản báo cáo KLTN giống nhau được dùng để: 1 bản để trình Hội đồng chấm KLTN, 1 bản cho CBHD và 1 bản cho CBPB.","Ba bản báo cáo KLTN giống nhau thường được sử dụng để nộp cho giảng viên hướng dẫn, bộ môn và lưu trữ tại khoa. Điều này giúp đảm bảo rằng tất cả các bên liên quan đều có bản sao của báo cáo để tham khảo và đánh giá.",OUT_OF_SCOPE,0,0.0,0.7198706269264221
P.ĐTĐH/VPĐB kiểm tra thông tin điểm thi ở đâu?,trên Hệ thống quản lý điểm,P.ĐTĐH/VPĐB kiểm tra thông tin điểm thi trên Hệ thống quản lý điểm.,"Bạn có thể kiểm tra thông tin điểm thi tại trang web chính thức của trường hoặc qua hệ thống quản lý học tập của UIT. Nếu cần hỗ trợ thêm, bạn có thể liên hệ trực tiếp với phòng Đào tạo Đại học hoặc Văn phòng Đào tạo Bổ sung để được hướng dẫn cụ thể.",OUT_OF_SCOPE,0,0.0,0.6953238248825073
Danh sách loại ra của từng lớp tài năng vào mỗi học kỳ do ai đảm nhiệm?,Khoa có đào tạo CTTN,Khoa có đào tạo CTTN đảm nhiệm danh sách loại ra của từng lớp tài năng vào mỗi học kỳ.,"Danh sách loại ra của từng lớp tài năng vào mỗi học kỳ thường do Ban Giám hiệu hoặc các bộ phận liên quan của trường đảm nhiệm. Họ sẽ xem xét kết quả học tập và các tiêu chí khác để quyết định. Nếu em cần thông tin chi tiết hơn về quy trình này, em có thể tham khảo quy chế học vụ của trường hoặc hỏi trực tiếp tại văn phòng đào tạo.",OUT_OF_SCOPE,0,0.0,0.6539331674575806
"Người duy nhất có quyền quyết định sự thay đổi, bổ sung trong quy định Về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy là ai?",Hiệu trưởng,"Hiệu trưởng là người duy nhất có quyền quyết định sự thay đổi, bổ sung trong quy định Về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy.","Người duy nhất có quyền quyết định sự thay đổi, bổ sung trong quy định về khóa luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy là Hiệu trưởng trường. Nếu bạn cần thêm thông tin chi tiết về quy trình hoặc các quy định cụ thể, hãy cho mình biết nhé!",EXACT_RULE,1,0.0,0.8034198880195618
Mục đích của hệ thống Cổng thông tin đào tạo đại học là gì?,"a) Giúp giảng viên xem thông tin về lịch dạy, lớp học.
b) Giúp sinh viên xem lịch học và cung cấp các dịch vụ sinh viên khác.","Mục đích của hệ thống Cổng thông tin đào tạo đại học bao gồm:
Giúp giảng viên xem thông tin về lịch dạy, lớp học. Giúp sinh viên xem lịch học và cung cấp các dịch vụ sinh viên khác.","Hệ thống Cổng thông tin đào tạo đại học nhằm mục đích cung cấp thông tin đầy đủ và chính xác về chương trình đào tạo, lịch học, điểm số, và các hoạt động học vụ khác cho sinh viên. Qua đó, giúp sinh viên dễ dàng theo dõi quá trình học tập và quản lý thông tin cá nhân một cách hiệu quả hơn.",OUT_OF_SCOPE,0,0.0,0.7645159959793091
