question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Nội dung thẩm định đề án mở ngành đào tạo bao gồm các tiêu chí gì?,"Nhu cầu kinh tế, xã hội của ngành đào tạo;
+        Mục tiêu đào tạo, chuẩn đầu ra của chương trình đào tạo;
-        Cấu trúc, nội dung chương trình đào tạo (khối lượng kiến thức, kế hoạch giảng dạy, tính liên thông của chương trình, tính hòa nhập của chương trình so với một số cơ sở đào tạo trong khu vực và thế giới);
+        Đội ngũ cán bộ giảng dạy;
+        Cơ sở vật chất (phòng học, thư viện, giáo trình, cơ sở thực tập bên ngoài có liên quan đến ngành đào tạo);
+        Đề cương chi tiết môn học;
+        Kế hoạch rà soát chương trình đào tạo và kiểm định chất lượng đào tạo.","Các đề án mở ngành sẽ được thẩm định dựa trên các tiêu chí như nhu cầu kinh tế, xã hội của ngành đào tạo; Mục tiêu đào tạo, chuẩn đầu ra của chương trình đào tạo;Cấu trúc, nội dung chương trình đào tạo (khối lượng kiến thức, kế hoạch giảng dạy, tính liên thông của chương trình, tính hòa nhập của chương trình so với một số cơ sở đào tạo trong khu vực và thế giới); Đội ngũ cán bộ giảng dạy; Cơ sở vật chất (phòng học, thư viện, giáo trình, cơ sở thực tập bên ngoài có liên quan đến ngành đào tạo); Đề cương chi tiết môn học; Kế hoạch rà soát chương trình đào tạo và kiểm định chất lượng đào tạo.","Theo các đoạn trích hiện có, quy chế chưa nêu rõ **nội dung và các tiêu chí cụ thể trong thẩm định đề án mở ngành đào tạo**.

Em nên tham khảo toàn văn quy chế hoặc liên hệ trực tiếp với Phòng Đào tạo hoặc Ban chủ nhiệm khoa để nhận được hồ sơ quy định chi tiết về thẩm định đề án mở ngành. Thông thường, thẩm định đề án mở ngành sẽ bao gồm các tiêu chí như: tính cần thiết, quy mô đào tạo, chương trình đào tạo, năng lực đội ngũ giảng viên, cơ sở vật chất, và hiệu quả dự kiến — nhưng cụ thể từng tiêu chí sẽ được quy định rõ trong văn bản hướng dẫn riêng.  

Nếu cần, em có thể yêu cầu hỗ trợ từ cố vấn học tập hoặc phòng đào tạo để được tư vấn chi tiết hơn nhé!",EXACT_RULE,0.916585385799408,0.3888888888888889,0.3626943005181348
Những thành phần nào có khả năng nằm trong học liệu bổ trợ?,"đĩa ghi hình ảnh, âm thanh, đoạn phim ngắn; chương trình phát thanh, chương trình truyền hình; sách in, tài liệu hướng dẫn dạy và học với sự trợ giúp của máy tính; bài tập trên internet, bài seminar và các buổi trao đổi thảo luận, truyền hình hội nghị từ xa; bài thực tập ảo, bài thực tập mô phỏng và thực tập thực tế.","Học liệu bổ trợ có thể là đĩa ghi hình ảnh, âm thanh, đoạn phim ngắn; chương trình phát thanh, chương trình truyền hình; sách in, tài liệu hướng dẫn dạy và học với sự trợ giúp của máy tính; bài tập trên internet, bài seminar và các buổi trao đổi thảo luận, truyền hình hội nghị từ xa; bài thực tập ảo, bài thực tập mô phỏng và thực tập thực tế.","Học liệu bổ trợ có khả năng bao gồm **các nội dung chi tiết để hỗ trợ người học hiểu sâu sắc, đầy đủ hơn những nội dung trong học liệu chính** (theo Khoản 4, Điều 4 trong Quy chế).

Cụ thể, các thành phần này có thể là tài liệu phụ trợ, bài tập mở rộng, tài liệu hướng dẫn, minh họa hoặc các nội dung bổ sung giúp người học nắm vững kiến thức mà học liệu chính chưa trình bày chi tiết.

Tóm lại, thành phần học liệu bổ trợ là những nội dung chi tiết, hỗ trợ bổ sung cho học liệu chính trong quá trình học tập.",OUT_OF_SCOPE,0.8118890523910522,0.25925925925925924,0.22399999999999998
"Với chương trình CTC, điểm chứng chỉ VNU-EPT bao nhiêu thì được miễn môn Anh văn 1?","TOEIC Nghe-Đọc đạt từ  350 - dưới 400, TOEIC Nói-Viết đạt từ 100 – dưới 120, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C) sẽ được miễn Anh văn 1 (mã môn ENG01) đối với cả chương trình CTC/ CTTN và CTTT.","Đối với chương trình CTC, điểm của chứng chỉ VNU-EPT đạt từ 152 - dưới 165 thì sẽ được miễn môn Anh văn 1.","Em phải đạt tối thiểu **152 điểm VNU-EPT** thì mới được xét miễn môn Anh văn 1 theo quy định trong Bảng 3 của các Quyết định 547/QĐ-ĐHCNTT (2019) và 141/QĐ-ĐHCNTT (2018).

Tóm lại:
- **VNU-EPT từ 152 điểm trở lên → miễn Anh văn 1**.
- Sinh viên được miễn môn học nào thì được miễn cả các cấp độ thấp hơn chưa học hoặc chưa đạt.
- Chứng chỉ phải còn hiệu lực tại thời điểm xét miễn.

Em nhớ nộp chứng chỉ đầy đủ và đúng hạn (trong vòng 3 học kỳ đầu của khóa học) để được xét miễn nhé!",EXACT_RULE,0.7629274725914001,0.5833333333333334,0.2828282828282828
"Đơn vị nào chịu trách nhiệm mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy theo các mốc thời gian trong kế hoạch?",Phòng Đào tạo Đại học,"Phòng Đào tạo Đại học mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy theo các mốc thời gian trong kế hoạch.","Đơn vị **Phòng Đào tạo Đại học (P.ĐTĐH)/VPĐB** chịu trách nhiệm mở hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung theo các mốc thời gian trong kế hoạch (theo Điều 11 - Quy trình chuẩn bị cho kỳ thi, các bước 1b, 2a).

Cụ thể:
- P.ĐTĐH/VPĐB xếp lịch thi, nhập lịch thi vào hệ thống, thông báo cho sinh viên đăng ký coi thi.
- P.ĐTĐH cũng thông báo danh sách CB miễn giảm coi thi và phối hợp phân công cán bộ coi thi.

Em có thể yên tâm là Phòng Đào tạo là đơn vị chính quản lý và vận hành hệ thống đăng ký coi thi theo đúng kế hoạch đã được xây dựng.",EXACT_RULE,0.8091288805007935,0.9666666666666667,0.4873949579831933
Chương trình đào tạo trình độ Sau đại học còn được gọi là gì?,chương trình đào tạo (CTĐT) áp dụng cho một ngành đào tạo,Chương trình đào tạo trình độ Sau đại học còn gọi chung là chương trình đào tạo (CTĐT) áp dụng cho một ngành đào tạo.,"Chương trình đào tạo trình độ Sau đại học còn được gọi là **chương trình đào tạo đặc biệt** hoặc nằm trong các chương trình đào tạo không thuộc hệ đại học chính quy (do trong các đoạn trích hiện tại không thấy gọi tên cụ thể). 

Các đoạn trích chủ yếu đề cập đến các chương trình đào tạo hệ đại học chính quy, đại học từ xa, chương trình tiên tiến, nhưng chưa nêu rõ tên gọi cụ thể cho chương trình sau đại học. Em có thể liên hệ Phòng Đào tạo để được hướng dẫn chi tiết hơn nhé!",EXACT_RULE,0.8184753060340881,0.631578947368421,0.3
Điều 10 của quy định về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy quy định như thế nào?,"Mỗi đợt bảo vệ, ứng với mỗi ngành (hoặc có thể là liên ngành khi cần thiết) theo đề nghị của Trưởng Khoa phụ trách ngành, Hiệu Trưởng sẽ ra quyết định thành lập một hay nhiều hội đồng bảo vệ KLTN.
Hội đồng có thành phần như sau:
–	Số thành viên của Hội đồng từ 3 đến 5 người. CBHD và CBPB có thể thuộc hoặc không thuộc Hội đồng.
–	Thành phần Hội đồng bao gồm chủ tịch hội đồng, ủy viên thư ký và các ủy viên khác.
–	Thành viên của Hội đồng là giảng viên có học vị từ thạc sĩ trở lên hoặc có thể mời những người có chuyên môn phù hợp ở ngoài trường. Số thành viên Hội đồng mời từ ngoài trường, nếu có, không quá 1/3 tổng số thành viên của Hội đồng.
–	Chủ tịch hội đồng là giảng viên có học vị từ tiến sĩ hoặc có học hàm từ giảng viên chính trở lên, có năng lực chuyên môn, kinh nghiệm giảng dạy và quản lý đào tạo, am hiểu lĩnh vực liên quan đến hướng nghiên cứu của các đề tài sẽ được bảo vệ. 
–	Chủ tịch hội đồng không được đồng thời là CBHD của KLTN sẽ báo cáo trong Hội đồng đó.
–	Chủ tịch hội đồng và các thành viên không được là người có quan hệ ruột thịt (cha, mẹ, vợ, chồng, anh, chị, em ruột) với SV sẽ bảo vệ tại Hội đồng đó (trường hợp vi phạm điều này được phát hiện sau khi bảo vệ thì kết quả bảo vệ sẽ bị hủy và sinh viên phải bảo vệ lại).","Điều 10 quy định về việc thành lập hội đồng bảo vệ KLTN: Mỗi đợt bảo vệ, ứng với mỗi ngành (hoặc có thể là liên ngành khi cần thiết) theo đề nghị của Trưởng Khoa phụ trách ngành, Hiệu Trưởng sẽ ra quyết định thành lập một hay nhiều hội đồng bảo vệ KLTN; Hội đồng có thành phần như sau: Số thành viên của Hội đồng từ 3 đến 5 người, CBHD và CBPB có thể thuộc hoặc không thuộc Hội đồng, Thành phần Hội đồng bao gồm chủ tịch hội đồng, ủy viên thư ký và các ủy viên khác, Thành viên của Hội đồng là giảng viên có học vị từ thạc sĩ trở lên hoặc có thể mời những người có chuyên môn phù hợp ở ngoài trường. Số thành viên Hội đồng mời từ ngoài trường, nếu có, không quá 1/3 tổng số thành viên của Hội đồng, Chủ tịch hội đồng là giảng viên có học vị từ tiến sĩ hoặc có học hàm từ giảng viên chính trở lên, có năng lực chuyên môn, kinh nghiệm giảng dạy và quản lý đào tạo, am hiểu lĩnh vực liên quan đến hướng nghiên cứu của các đề tài sẽ được bảo vệ, Chủ tịch hội đồng không được đồng thời là CBHD của KLTN sẽ báo cáo trong Hội đồng đó, Chủ tịch hội đồng và các thành viên không được là người có quan hệ ruột thịt (cha, mẹ, vợ, chồng, anh, chị, em ruột) với SV sẽ bảo vệ tại Hội đồng đó (trường hợp vi phạm điều này được phát hiện sau khi bảo vệ thì kết quả bảo vệ sẽ bị hủy và sinh viên phải bảo vệ lại).","Điều 10 của quy định về khóa luận tốt nghiệp không được trích dẫn trực tiếp trong các đoạn ngữ cảnh hiện tại.  

Tuy nhiên, dựa trên các đoạn trích về khóa luận tốt nghiệp, em lưu ý một số điểm quan trọng như sau:

- Khóa luận tốt nghiệp là học phần đặc biệt, tương đương 10 tín chỉ (Khoản 4, Quy chế đào tạo 790/QĐ-ĐHCNTT).
- Sinh viên phải đăng ký và thực hiện khóa luận trong một học kỳ chính; chỉ được bảo vệ khi hoàn thành và được giáo viên hướng dẫn đồng ý (Điều 31, Khoản 3, Quy chế đào tạo).
- Có 2 đợt bảo vệ khóa luận/năm; nếu không bảo vệ đúng đợt hoặc không được đồng ý, điểm khóa luận là 0 (Điều 31, Khoản 3).

Em nên tra cứu trực tiếp Điều 10 trong văn bản 159/QĐ/DHCNTT hoặc liên hệ Phòng Đào tạo để có nội dung chi tiết và chính xác nhất. Nếu cần, thầy cô hoặc cố vấn học tập sẽ hỗ trợ em cụ thể hơn nhé!",EXACT_RULE,0.8470388650894165,0.27631578947368424,0.31343283582089554
Tên Tiếng Anh của môn học có bị thay đổi trong cập nhật loại III hay không?,Thay đổi tên tiếng Việt của môn học,Trong cập nhật loại 3 thì tên các môn học chỉ thay đổi tên tiếng Việt của môn học.,"Theo các đoạn trích hiện có, **quy chế không đề cập cụ thể việc thay đổi ""tên Tiếng Anh của môn học"" trong cập nhật loại III**. 

Tuy nhiên, từ các quy định về thay đổi chương trình, tên môn học (chung chung) thuộc chương trình đào tạo được cập nhật và thông báo cho sinh viên đầu năm học (Điều 2, Quy chế 790/QĐ-ĐHCNTT). Riêng với KLTN, tên đề tài có thể thay đổi 1 lần theo đề xuất hội đồng (Quy định 159/QĐ/DHCNTT).

Em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập để được hỗ trợ cụ thể về việc cập nhật tên Tiếng Anh môn học trong từng đợt cập nhật loại III nhé.",OUT_OF_SCOPE,0.7400630116462708,0.7058823529411765,0.24489795918367346
Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải làm gì?,Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.,Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.,"Chào em! 

Nếu em là sinh viên đã có quyết định thôi học và muốn quay trở lại, theo **quy chế của Trường Đại học Công nghệ Thông tin** (Điều 17, Khoản 5, Quy chế 790/QĐ-ĐHCNTT và 507/QĐ/DHCNTT), em phải **dự tuyển đầu vào lại như những thí sinh khác** chứ không được tự động nhập học trở lại.

Tóm lại:
- Sinh viên thôi học vì lý do cá nhân sẽ bị xóa tên khỏi danh sách.
- Muốn quay lại, em cần tham gia dự tuyển đầu vào theo quy định của trường.

Nếu cần, em có thể liên hệ Phòng Đào tạo hoặc Ban tuyển sinh để được hướng dẫn chi tiết về thủ tục dự tuyển nhé!",EXACT_RULE,0.7776983976364136,0.9523809523809523,0.3603603603603604
CBCT môn thi tại phòng máy có kiểm tra việc kết nối mạng cục bộ của máy tính không?,Kiểm tra việc máy tính có được truy cập internet hoặc mạng cục bộ ,"Đối với CBCT môn thi tại phòng máy, cần phải kiểm tra việc kết nối mạng cục bộ của máy tính.","CBCT môn thi tại phòng máy bắt buộc phải **kiểm tra việc máy tính có được truy cập internet hoặc mạng cục bộ theo quy định ghi trên đề thi** (Điều 12, Khoản 13b và Khoản 13 Điều 1 Quyết định 1139). 

Nói cách khác, nếu đề thi có quy định về việc sử dụng mạng cục bộ, thì CBCT phải kiểm tra để đảm bảo các máy thi tuân thủ đúng quy định này.",OUT_OF_SCOPE,0.8033047914505005,0.6190476190476191,0.3333333333333333
Sinh viên chương trình tiên tiến (CTTT) thi kiểm tra anh văn đầu vào đạt 420 sẽ phải học lớp anh văn nào?,"Từ 400-445 điểm được miễn học Anh văn 1, Anh văn 2 và phải học Anh văn 3.","Sinh viên chương trình tiên tiến mà thi anh văn đầu vào đạt 420 sẽ được miễn các lớp anh văn 1, 2 và phải học anh văn 3.","Em học chương trình Tiên tiến (CTTT) thi kiểm tra đầu vào đạt 420 điểm TOEIC sẽ được **miễn học ENG01, ENG02 và vào học lớp ENG03**.

Theo Quy định tại Điều 4 các văn bản 141-QD-DHCNTT16/3/2018 và 547-QD-DHCNTT 30-8-2019, điểm 400–445 ở chương trình CTTT tương ứng với việc miễn ENG01, ENG02 và học ENG03.

Tóm lại:
- **420 điểm TOEIC → Miễn ENG01, ENG02; học ENG03.**

Nếu em cần thêm thông tin, cứ hỏi anh/chị nhé!",EXACT_RULE,0.6791889667510986,0.68,0.3953488372093023
Đơn vị nào chịu trách nhiệm thực hiện tuyển sinh chương ĐH-ThS?,Phòng ĐTSĐH,Phòng ĐTSĐH chịu trách nhiệm thực hiện tuyển sinh chương ĐH-ThS.,"Đơn vị chịu trách nhiệm **quản lý công tác tuyển sinh chương trình Đại học - Thạc sĩ** là **Phòng Đào tạo Đại học (P.ĐTĐH)**.

Theo Điều 6 trong Quy chế đào tạo, Phòng Đào tạo Đại học có nhiệm vụ quản lý toàn bộ công tác tuyển sinh, đào tạo, tốt nghiệp, cấp bằng, bảng điểm và xác nhận văn bằng. Trong khi đó, Trung tâm Phát triển Công nghệ Thông tin chỉ đảm nhiệm tuyển sinh và quản lý sinh viên chương trình Đào tạo từ xa (ĐTTX) ở trình độ đại học, không đề cập đến chương trình Thạc sĩ. 

Tóm lại, Phòng Đào tạo Đại học là đơn vị chủ trì tuyển sinh cho chương trình Đại học và Thạc sĩ tại Trường.",NEAR_RULE,0.6872928738594055,0.6363636363636364,0.15555555555555556
"Trách nhiệm chung của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ là gì?","a) Kiểm tra, đối chiếu và ghi chính xác, đầy đủ các thông tin ghi trên văn bằng, chứng chỉ. Cung cấp các thông tin dự kiến ghi trên văn bằng, chứng chỉ cho người học để người học kiểm tra tính chính xác của các thông tin trước khi ghi trên văn bằng, chứng chỉ; yêu cầu người học xác nhận về việc đã kiểm tra thông tin, ký xác nhận các yêu cầu chỉnh sửa thông tin và cung cấp các căn cứ yêu cầu chỉnh sửa thông tin. Các thông tin liên quan đến khai sinh của người học ghi trên văn bằng, chứng chỉ phải căn cứ vào giấy khai sinh hợp lệ và hồ sơ trúng tuyển của người học;
b) Tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn theo quy định tại Điều 14 của Quy chế này.
c) Lập đầy đủ hồ sơ làm căn cứ để cấp phát, quản lý văn bằng, chứng chỉ và lưu trữ vĩnh viễn.
d) Bảo đảm tính chính xác và chịu trách nhiệm về các thông tin trong hồ sơ, trong sổ gốc cấp văn bằng, chứng chỉ.
đ) Cung cấp thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp để người được cấp văn bằng, chứng chỉ có căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ.
e) Chỉnh sửa nội dung văn bằng, chứng chỉ theo quy định tại Điều 18, Điều 19, Điều 20, Điều 21 của Quy chế này.
g) Bảo quản, lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.
h) Đảm bảo cơ sở vật chất, trang thiết bị in, phòng chống cháy nổ để bảo quản phôi, văn bằng, chứng chỉ.
i) Thu hồi, hủy bỏ văn bằng, chứng chỉ theo quy định tại Điều 22 của Quy chế này.
k) Cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định tại Chương V của Quy chế này.
l) Khi cấp văn bằng, chứng chỉ cho người học phải lập sổ gốc văn bằng, chứng chỉ theo mẫu quy định của ĐHQG-HCM.
m) Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. Quy định này cũng áp dụng đối với văn bằng, chứng chỉ bị ghi sai và đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận.
n) Trường hợp phôi văn bằng, chứng chỉ bị mất thì phải có trách nhiệm lập biên bản, báo cáo lên Hiệu trưởng, thông báo ngay với cơ quan công an nơi gần nhất và ĐHQG-HCM để xử lý kịp thời. ","Trách nhiệm chung của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ gồm:
Thứ nhất, kiểm tra, đối chiếu và ghi chính xác, đầy đủ các thông tin ghi trên văn bằng, chứng chỉ. Cung cấp các thông tin dự kiến ghi trên văn bằng, chứng chỉ cho người học để người học kiểm tra tính chính xác của các thông tin trước khi ghi trên văn bằng, chứng chỉ; yêu cầu người học xác nhận về việc đã kiểm tra thông tin, ký xác nhận các yêu cầu chỉnh sửa thông tin và cung cấp các căn cứ yêu cầu chỉnh sửa thông tin. Các thông tin liên quan đến khai sinh của người học ghi trên văn bằng, chứng chỉ phải căn cứ vào giấy khai sinh hợp lệ và hồ sơ trúng tuyển của người học. Thứ hai, tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn theo quy định tại Điều 14 của Quy chế này. Thứ ba, lập đầy đủ hồ sơ làm căn cứ để cấp phát, quản lý văn bằng, chứng chỉ và lưu trữ vĩnh viễn. Thứ tư, bảo đảm tính chính xác và chịu trách nhiệm về các thông tin trong hồ sơ, trong sổ gốc cấp văn bằng, chứng chỉ. Thứ năm, cung cấp thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp để người được cấp văn bằng, chứng chỉ có căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ. Thứ sáu, chỉnh sửa nội dung văn bằng, chứng chỉ theo quy định tại Điều 18, Điều 19, Điều 20, Điều 21 của Quy chế này. Thứ bảy, Bảo quản, lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ. Thứ tám, đảm bảo cơ sở vật chất, trang thiết bị in, phòng chống cháy nổ để bảo quản phôi, văn bằng, chứng chỉ. Thứ chín, thu hồi, hủy bỏ văn bằng, chứng chỉ theo quy định tại Điều 22 của Quy chế này. Thứ mười, cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định tại Chương V của Quy chế này. Thứ mười một, khi cấp văn bằng, chứng chỉ cho người học phải lập sổ gốc văn bằng, chứng chỉ theo mẫu quy định của ĐHQG-HCM. Thứ mười hai, đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. Quy định này cũng áp dụng đối với văn bằng, chứng chỉ bị ghi sai và đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận. Cuối cùng là trường hợp phôi văn bằng, chứng chỉ bị mất thì phải có trách nhiệm lập biên bản, báo cáo lên Hiệu trưởng, thông báo ngay với cơ quan công an nơi gần nhất và ĐHQG-HCM để xử lý kịp thời. ","Trách nhiệm chung của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ gồm:

- **Kiểm tra, đối chiếu và ghi chính xác thông tin trên văn bằng, chứng chỉ; phối hợp người học xác nhận thông tin.**
- **Tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn.**
- **Lập hồ sơ đầy đủ, bảo quản và lưu trữ hồ sơ, văn bằng, chứng chỉ vĩnh viễn.**
- **Chịu trách nhiệm về tính chính xác của hồ sơ và sổ gốc văn bằng, chứng chỉ.**
- **Thực hiện chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ theo quy định.**
- **Đảm bảo cơ sở vật chất, trang thiết bị, phòng cháy chữa cháy để bảo quản phôi, văn bằng, chứng chỉ.**
- **Cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định.**
- **Báo cáo kịp thời khi phôi văn bằng, chứng chỉ bị mất hoặc hư hỏng.**

(Căn cứ: Điều 3, khoản 7 của Quy chế số 172/QĐ/DHCNTT ngày 08-3-2023)  

Ngoài ra, các đơn vị phải phối hợp tạo điều kiện thuận lợi cho công tác kiểm tra, thanh tra do Phòng Thanh tra – Pháp chế – Đảm bảo chất lượng thực hiện (Điều 29).  

Em có thể yên tâm rằng trách nhiệm này đảm bảo việc quản lý và cấp phát văn bằng, chứng chỉ được thực hiện chặt chẽ, chính xác và minh bạch nhé!",EXACT_RULE,0.8784181475639343,0.4423076923076923,0.519774011299435
Đơn vị thực hiện công tác xuất lịch thi là ai?,Phòng Đào tạo Đại học/ Văn phòng Đặc biệt,Đơn vị thực hiện công tác xuất lịch thi là Phòng Đào tạo Đại học/ Văn phòng Đặc biệt.,"Đơn vị thực hiện công tác xuất lịch thi là **Phòng Đào tạo đại học (P.ĐTĐH) và Văn phòng Đào tạo bộ môn (VPĐB)**, phối hợp với Đơn vị Quản lý Môn học (ĐVQLMH) (theo Khoản 3, Đoạn trích 1 và Đoạn trích 2).

Cụ thể, họ căn cứ vào kế hoạch thi và thông tin môn học để xuất lịch thi gồm các môn thi Lý thuyết, Đồ án, Vấn đáp theo mẫu lịch thi (THI-M09).",OUT_OF_SCOPE,0.8176522850990295,0.8333333333333334,0.4054054054054054
"CBGD phải báo cho đơn vị nào việc thay đổi giảng dạy (nghỉ dạy, thay đổi CBGD tạm thời)?",P.ĐTĐH,"CBGD phải báo cho P.ĐTĐH việc thay đổi giảng dạy (nghỉ dạy, thay đổi CBGD tạm thời).","Theo các đoạn trích từ Quy chế đào tạo của UIT, chưa có quy định cụ thể nêu rõ CBGD phải báo cho đơn vị nào khi thay đổi giảng dạy (như nghỉ dạy, thay đổi CBGD tạm thời). 

Tuy nhiên, thông tin chung là Trường có trách nhiệm thông báo cho sinh viên về kế hoạch giảng dạy, các thay đổi trong chương trình đào tạo (Điều 13, Khoản 2, Quy chế 790/QĐ-ĐHCNTT). 

Vì vậy, để thực hiện việc thay đổi giảng dạy đúng quy trình, em nên liên hệ trực tiếp với đơn vị quản lý chuyên môn hoặc phòng đào tạo của Khoa/Trường để báo cáo và được hướng dẫn cụ thể hơn. 

Tóm lại: 
- Quy chế chưa quy định rõ CBGD báo cho đơn vị nào khi thay đổi giảng dạy.
- Em nên báo ngay cho đơn vị quản lý chuyên môn hoặc phòng đào tạo để được xử lý kịp thời.",EXACT_RULE,0.735393762588501,0.8571428571428571,0.22429906542056074
Anh văn 3 có mã môn là gì?,ENG03,ENG03 là mã môn của môn Anh văn 3.,"Môn Anh văn 3 có mã môn là **ENG03** (theo Quy định tại Đoạn trích 3 và 4).  

Cụ thể, chương trình tiếng Anh dành cho các chương trình chính quy có các môn Anh văn 1 (ENG01), Anh văn 2 (ENG02) và Anh văn 3 (ENG03).  

Nếu bạn học chương trình cũ, cũng có thể gọi là AV3 (theo Đoạn trích 5), nhưng mã chính thức thường dùng là ENG03.",OUT_OF_SCOPE,0.7218396663665771,0.625,0.1923076923076923
