question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"Người được quy định tại khoản 2 Điều 26 của QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin có thể yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc không?","phải xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.","Người được quy định tại khoản 2 Điều 26 của QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin có thể yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc nếu có thể xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.","Người được quy định tại khoản 2 Điều 26 của Quy chế có quyền yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc, nhưng phải **xuất trình giấy ủy quyền (nếu được ủy quyền) hoặc giấy tờ chứng minh quan hệ** với người được cấp bản chính (theo Điều 27 khoản 1 mục c và Điểm c). 

Tóm lại, nếu em thuộc nhóm này thì có thể làm thủ tục yêu cầu cấp bản sao theo trình tự quy định, nhớ chuẩn bị giấy tờ chứng minh theo đúng quy chế nhé!",EXACT_RULE,0,0.0,0.8776153326034546
Việc đăng ký phúc khảo của SV diễn ra ở đâu?,hệ thống.,SV cần theo dõi thông báo của phòng ĐTĐH để kịp thời lên hệ thống đăng ký phúc khảo.,"Em đăng ký phúc khảo trên **hệ thống trực tuyến của Trường**, qua đường link:  
**https://daa.uit.edu.vn/sinhvien/dkphuckhao** (theo Điều 20, Khoản 3 của Quy trình phúc khảo).

Cụ thể:  
- Phòng Đào tạo Đại học (P.ĐTĐH) sẽ thông báo để sinh viên đăng ký phúc khảo trên hệ thống sau khi công bố điểm.  
- Sinh viên không phải đăng ký trực tiếp ở phòng mà thực hiện đăng ký online qua link trên.  

Em lưu ý làm việc này trong thời hạn 5 ngày kể từ ngày công bố điểm để được tiếp nhận phúc khảo.",OUT_OF_SCOPE,0,0.0,0.6788103580474854
Yêu cầu đổi với điểm KLTN và ĐTBTL và điểm rèn luyện như thế nào để được cấp bằng CTTN?,"Có điểm KLTN  7.0, ĐTBTL  7.0 và điểm rèn luyện từ loại Khá trở lên","Có điểm KLTN trên 7.0, ĐTBTL trên 7.0 và điểm rèn luyện từ loại Khá trở lên để được cấp bằng CTTN.","Chào bạn! 

Về yêu cầu để được **cấp bằng tốt nghiệp chính thức (CTTN)** liên quan đến điểm Khóa luận tốt nghiệp (KLTN), điểm Đạo Tạo bổ túc (ĐTBTL) và điểm rèn luyện, trong các đoạn trích hiện tại chưa có quy định cụ thể về mức điểm tối thiểu hay điều kiện điểm rèn luyện để nhận bằng.

Tuy nhiên, một số điểm cần lưu ý như sau:

- **Điểm KLTN**: Phải nộp báo cáo đúng quy trình, chỉnh sửa theo góp ý và được Hội đồng bảo vệ đánh giá đạt (không bị 0 điểm) mới được tính điểm hợp lệ (theo Quy định 159/QĐ/DHCNTT). Nếu KLTN không đạt thì điểm là 0, sẽ ảnh hưởng đến việc hoàn thành chương trình.

- **Điểm ĐTBTL**: Quy định chung về học chế tín chỉ ( Quyết định 790/QĐ-ĐHCNTT) nhấn mạnh việc tích lũy kiến thức và tín chỉ, nghĩa là sinh viên cần hoàn thành các học phần theo yêu cầu của chương trình, trong đó bao gồm ĐTBTL nếu có.

- **Điểm rèn luyện**: Thường là một trong những điều kiện để được công nhận tốt nghiệp, nhưng trong các trích đoạn hiện tại chưa thấy đề cập cụ thể về mức điểm cần có.

**Tóm lại**, để được cấp bằng CTTN, bạn cần: 

- Hoàn thành Khóa luận tốt nghiệp với kết quả đạt (không bị 0 điểm).
- Hoàn thành đủ số tín chỉ theo chương trình, bao gồm cả học phần ĐTBTL nếu có.
- Đáp ứng các điều kiện khác như điểm rèn luyện theo quy định chung của trường (nên xem quy chế điểm rèn luyện hoặc hỏi phòng đào tạo để rõ hơn).

Nếu bạn cần thông tin chi tiết về mức điểm tối thiểu hoặc quy định điểm rèn luyện, bạn nên xem thêm quy chế điểm rèn luyện và điều kiện tốt nghiệp của Trường hoặc liên hệ phòng đào tạo/cố vấn học tập để được tư vấn chính xác hơn nhé!

Chúc bạn học tốt!",EXACT_RULE,0,0.0,0.6120973229408264
Hồ sơ của đợt thi sẽ được bàn giao lại cho đơn vị nào quản lý?,P.ĐTĐH,Hồ sơ của đợt thi sẽ được giao lại cho P.ĐTĐH quản lý.,"Hồ sơ của đợt thi sau khi hoàn tất công tác chấm phúc khảo và kết thúc đợt thi sẽ được **bàn giao cho Phòng Đào tạo Đại học (P.ĐTĐH)** để quản lý và lưu trữ theo quy định (Điều 25, Khoản 1, Điều 21).

Cụ thể:
- Khoa và các đơn vị liên quan có trách nhiệm bàn giao hồ sơ thi và bài thi cho P.ĐTĐH trong vòng 05 tháng sau khi kết thúc đợt thi.
- P.ĐTĐH sẽ lưu trữ các hồ sơ thi như bảng điểm bản chính, danh sách phúc khảo… trong thời gian dài (vĩnh viễn hoặc 9 năm tùy loại hồ sơ).
- Khoa lưu trữ một số hồ sơ khác như đề thi, bảng điểm photo theo quy định.

Tóm lại, **P.ĐTĐH là đơn vị quản lý hồ sơ thi sau khi nhận từ các Khoa/đơn vị**.",OUT_OF_SCOPE,0,0.0,0.6775407791137695
"CBCT vi phạm lỗi nào thì sẽ bị hạ bậc lương, hạ ngạch, cách chức hoặc chuyển đi làm công tác khác?","a. Trực tiếp giải bài rồi hướng dẫn cho SV lúc đang thi.
b. Lấy bài thi của SV làm được giao cho SV khác.","CBCT bị hạ bậc lương, hạ ngạch, cách chức hoặc chuyển đi làm công tác khác nếu như vi phạm một trong các trường hợp sau: Thứ nhất là trực tiếp giải bài rồi hướng dẫn cho SV lúc đang thi. Thứ hai là lấy bài thi của SV làm được giao cho SV khác.","CBCT (cán bộ coi thi) sẽ bị **hạ bậc lương, hạ ngạch, cách chức hoặc chuyển đi làm công tác khác** nếu vi phạm một trong các lỗi sau (theo Điều 22, Khoản 3, Quyết định 1139):

- Trực tiếp giải bài rồi hướng dẫn cho sinh viên lúc đang thi.
- Lấy bài thi của sinh viên làm được giao cho sinh viên khác.

Ngoài ra, mức độ xử lý tùy theo mức độ vi phạm và có đủ chứng cứ. Em có thể tham khảo thêm Điều 22 để hiểu rõ các mức hình thức xử lý đối với cán bộ trong kỳ thi nhé.",EXACT_RULE,0,0.0,0.7754830121994019
Ai sẽ quản lý quá trình học tập ngoài giờ hành chính của sinh viên đang học của Trường?,Các đơn vị liên quan trong Trường,Quá trình học tập ngoài giờ hành chính của sinh viên đang học của Trường sẽ do các đơn vị liên quan trong Trường quản lý.,"Theo **Điều 10 Quy chế đào tạo theo học chế tín chỉ**, các học phần đào tạo ngoài khung giờ hành chính phải được **sự chấp thuận của Hiệu trưởng** Trường. Do đó, quá trình học tập ngoài giờ hành chính của sinh viên được quản lý bởi **Ban Giám hiệu, cụ thể là Hiệu trưởng**.

Tóm lại:
- **Hiệu trưởng Trường** chịu trách nhiệm quản lý và cho phép các hoạt động đào tạo ngoài giờ hành chính của sinh viên chính quy.
- Các hoạt động giảng dạy ngoài giờ phải được Hiệu trưởng duyệt trước mới được phép tổ chức.

Nếu em cần thông tin chi tiết hơn về quản lý cụ thể từng bộ môn hay phòng ban thì em có thể hỏi thêm Phòng Đào tạo hoặc cố vấn học tập bên Trường nhé!",OUT_OF_SCOPE,0,0.0,0.7038631439208984
Điểm khác biệt giữa tổ chức giảng dạy thực hành theo hình thức 1 và hình thức 2 như thế nào?,"-        Thực hành Hình thức 1 (HT1): là hình thức dạy thực hành có sự hướng dẫn của giảng viên cho toàn thời lượng học thực hành.
-        Thực hành Hình thức 2 (HT2): là hình thức dạy thực hành có sự hướng dẫn của giảng viên với thời lượng 09 tiết/tín chỉ thực hành, không nhất thiết phải sử dụng phòng thực hành chuyên dụng.",Thực hành hình thức 1 có sự hướng dẫn của giảng viên cho toàn thời lượng học thực hành còn thực hành hình thức 2 có sự hướng dẫn của giảng viên nhưng với thời lượng 09 tiết/tín chỉ thực hành và không nhất thiết phải sử dụng phòng thực hành chuyên dụng.,"Điểm khác biệt chính giữa tổ chức giảng dạy thực hành theo **Hình thức 1 (HT1)** và **Hình thức 2 (HT2)** là:

- **HT1**: Giảng viên hướng dẫn toàn bộ thời lượng học thực hành.
- **HT2**: Giảng viên chỉ hướng dẫn 09 tiết cho mỗi tín chỉ thực hành, không bắt buộc phải dùng phòng thực hành chuyên dụng.

Tóm lại, HT1 có sự hướng dẫn chặt chẽ và đầy đủ hơn trong toàn bộ thời gian thực hành, còn HT2 có thời gian hướng dẫn ít hơn và linh hoạt hơn về địa điểm thực hành (theo Điều 3 của Quy chế 790/QĐ-ĐHCNTT).",OUT_OF_SCOPE,0,0.0,0.7918771505355835
Việc đăng ký học Anh văn sơ cấp của sinh viên có bắt buộc không? ,không bắt buộc,Không bắt buộc việc sinh viên phải đăng ký học Anh văn sơ cấp.,"Việc đăng ký học Anh văn sơ cấp có bắt buộc hay không phụ thuộc vào việc học phần này được xếp vào nhóm học phần bắt buộc hay tự chọn trong ngành của em.

Theo quy chế (Điều Khoản đoạn trích 1, 3 và 5), **học phần bắt buộc là những học phần sinh viên phải đăng ký và tích lũy để hoàn thành chương trình**, còn học phần tự chọn thì sinh viên có thể đăng ký hoặc không tùy nguyện vọng.

Em nên kiểm tra trong chương trình đào tạo ngành của mình xem Anh văn sơ cấp thuộc nhóm học phần bắt buộc hay tự chọn để biết có phải đăng ký bắt buộc không nhé. Nếu là học phần bắt buộc thì em phải đăng ký và tích lũy; nếu là tự chọn thì đăng ký tùy em chọn.",EXACT_RULE,1,0.0,0.6732197999954224
Việc sử dụng phần mềm Microsoft Teams mang lại lợi ích gì cho sinh viên?,"Giúp sinh viên tương tác, trao đổi thông tin với giảng viên và những sinh viên khác.","Sử dụng phần mềm Microsoft Teams giúp sinh viên tương tác, trao đổi thông tin với giảng viên và những sinh viên khác.","Việc sử dụng phần mềm Microsoft Teams giúp sinh viên thuận lợi trong học tập trực tuyến, tạo điều kiện tiếp cận học liệu điện tử và tương tác với giảng viên dễ dàng hơn. 

Theo Khoản 1 của Quy chế đào tạo số 790/QĐ-ĐHCNTT, ứng dụng công nghệ thông tin như phần mềm học tập qua mạng nhằm đổi mới phương pháp dạy - học và nâng cao hiệu quả đào tạo, từ đó mang lại lợi ích trực tiếp cho sinh viên trong việc học tập linh hoạt, mọi lúc mọi nơi.",OUT_OF_SCOPE,0,0.0,0.6859883069992065
Những lợi ích về cơ sở vật chất mà sinh viên chương trình tiên tiến nhận được là gì?,"Các lớp CTTT được trang bị phòng học riêng có các thiết bị hỗ trợ giảng dạy và học tập hiện đại; có đủ giáo trình, tài liệu tham khảo trong, ngoài nước và được cập nhật thường xuyên; có thư viện và thư viện điện tử cho giảng viên và sinh viên tra cứu và sử dụng trong giảng dạy, học tập và NCKH","Các lớp CTTT được trang bị phòng học riêng có các thiết bị hỗ trợ giảng dạy và học tập hiện đại; có đủ giáo trình, tài liệu tham khảo trong, ngoài nước và được cập nhật thường xuyên; có thư viện và thư viện điện tử cho giảng viên và sinh viên tra cứu và sử dụng trong giảng dạy, học tập và NCKH.","Theo quy chế đào tạo của Trường Đại học Công nghệ Thông tin, không có quy định cụ thể nêu rõ lợi ích về **cơ sở vật chất** mà sinh viên chương trình tiên tiến được nhận. 

Chương trình tiên tiến được thiết kế dựa trên chương trình của các trường đại học tiên tiến trên thế giới và giảng dạy bằng ngôn ngữ gốc (Điều 8, Khoản 3), nhưng vấn đề về cơ sở vật chất chưa được đề cập trong các đoạn trích hiện tại.

Em nên liên hệ trực tiếp với Phòng Đào tạo hoặc cố vấn học tập để được cung cấp thông tin chi tiết và chính xác hơn về điều kiện cơ sở vật chất dành cho sinh viên chương trình này nhé!",OUT_OF_SCOPE,0,0.0,0.7830381393432617
Sinh viên chương trình tiên tiến phải báo cáo bằng tiếng Việt hay tiếng Anh?,tiếng Anh,Sinh viên chương trình tiên tiến sẽ phải thực hiện báo cáo bằng tiếng Anh.,"Em nhé, theo Quy chế văn bằng và chứng chỉ số 172/QĐ/DHCNTT (Điểm c, Khoản 5):

- **Chương trình tiên tiến sử dụng ngôn ngữ đào tạo tiếng Anh (English).**
- Do đó, sinh viên chương trình tiên tiến báo cáo, làm luận văn, và các nội dung chính thường phải bằng tiếng Anh để phù hợp với ngôn ngữ đào tạo của chương trình.

Tuy nhiên, phần ghi trên văn bằng cũng có nội dung song ngữ (tiếng Việt và tiếng Anh), nhưng ngôn ngữ chính của chương trình tiên tiến là tiếng Anh.

Nếu em cần làm rõ thêm về báo cáo cụ thể nào (báo cáo học tập, luận văn, …) thì nên hỏi thêm cố vấn học tập hoặc Phòng Đào tạo để được hướng dẫn chi tiết theo từng loại hồ sơ nhé!",EXACT_RULE,1,0.0,0.6815266609191895
Đơn vị lữu trữ đề thi và đáp án thi các môn học hệ đại học chính quy của Trường (kèm thang điểm) là đơn vị nào?,Khoa,Đơn vị lữu trữ đề thi và đáp án thi các môn học hệ đại học chính quy của Trường (kèm thang điểm) là Khoa.,"Đơn vị lưu trữ **đề thi và đáp án kèm thang điểm các môn học hệ đại học chính quy** là **Khoa** theo quy định tại Điều 21, Khoản 1 của Quy chế số 1139 QĐ-ĐHCNTT (20-12-2022).

Cụ thể:
- Đề thi và đáp án (bản giấy) được khoa lưu giữ trong thời hạn **9 năm**.
- Khoa có trách nhiệm bàn giao hồ sơ thi cho Phòng Đào tạo Đại học (P.ĐTĐH) sau khi kết thúc đợt thi.

Như vậy, đề thi và đáp án do khoa quản lý chuyên môn môn học chịu trách nhiệm cử cán bộ ra đề và đồng thời cũng là đơn vị lưu trữ chính cho phần tài liệu này.",OUT_OF_SCOPE,0,0.0,0.7403470277786255
Thời khóa biểu của thực hành hình thức 2 được công bố lúc nào?,đầu học kỳ ,Thời khóa biểu của thực hành hình thức 2 được công bố vào đầu học kỳ.,"Thời khóa biểu của thực hành hình thức 2 (HT2) không có thông tin cụ thể về thời điểm công bố trong các đoạn trích đã cho. 

Tuy nhiên, theo quy chế đào tạo, kế hoạch học tập và thời khóa biểu của mỗi học kỳ (bao gồm cả lịch giảng dạy thực hành) được công bố rộng rãi trước khi học kỳ bắt đầu, thường được đăng tải trên trang thông tin điện tử của Trường (Điều 5, Khoản 2, Quy chế 790/QĐ-ĐHCNTT).

**Em nên theo dõi thông báo từ Phòng Đào tạo hoặc trang web của Trường để cập nhật chính xác thời điểm công bố thời khóa biểu thực hành HT2 nhé.** Nếu cần, em có thể liên hệ cố vấn học tập để được hỗ trợ chi tiết hơn.",OUT_OF_SCOPE,0,0.0,0.7085526585578918
Thời hạn tối đa để nộp hồ sơ xin bảo lưu là bao lâu?,chậm nhất 15 ngày kể từ ngày gọi nhập học,Thí sinh phải nộp hồ sơ xin bảo lưu chậm nhất 15 ngày kể từ ngày gọi nhập học.,"Thời hạn tối đa để nộp hồ sơ xin bảo lưu kết quả trúng tuyển là **chậm nhất 15 ngày kể từ ngày gọi nhập học** và thời gian bảo lưu không quá **01 năm** (trừ trường hợp đặc biệt như được điều động vào lực lượng vũ trang thì thời gian bảo lưu bằng thời gian được điều động).

Em lưu ý nộp đơn cho Phòng Đào tạo Đại học (P. ĐTĐH) và phải có quyết định chấp thuận của Hiệu trưởng mới được bảo lưu (tham khảo Điều 14 Quy chế đào tạo 507/QĐ/DHCNTT).",EXACT_RULE,1,0.0,0.6380041837692261
"Nếu các thành viên muốn xem xét, trao đổi thêm về đề tài thì có khả năng không?","Chủ tịch Hội đồng có thể họp các thành viên để xem xét, trao đổi thêm về kết quả bảo vệ","Chủ tịch Hội đồng có thể họp các thành viên để xem xét, trao đổi thêm về kết quả bảo vệ.","Chủ tịch Hội đồng **có thể họp các thành viên để xem xét, trao đổi thêm về kết quả bảo vệ** KLTN trước khi công bố kết quả chính thức và kết thúc buổi bảo vệ (theo Khoản 5 Đoạn trích 1 và Điều 12 Đoạn trích 4).

Nghĩa là, việc trao đổi thêm về đề tài hoặc kết quả bảo vệ là có khả năng và được phép trong quy trình làm việc của Hội đồng. Em có thể yên tâm rằng thành viên Hội đồng có thể cùng thảo luận nếu cần để thống nhất đánh giá.",OUT_OF_SCOPE,0,0.0,0.6888754367828369
"Có yêu cầu gì đối với đơn đề nghị chỉnh sửa văn bằng, chứng chỉ?",có chữ ký của người được cấp,"Yêu cầu của đơn đề nghị chỉnh sửa văn bằng, chứng chỉ là phải có chữ ký của người được cấp.","Đơn đề nghị chỉnh sửa văn bằng, chứng chỉ cần có chữ ký của người được cấp cùng với các giấy tờ kèm theo theo quy định như sau:

**Hồ sơ đề nghị chỉnh sửa bao gồm (Điều 20, Khoản 1):**  
- Đơn đề nghị chỉnh sửa có chữ ký của người được cấp;  
- Văn bằng, chứng chỉ đề nghị chỉnh sửa;  
- Trích lục hoặc quyết định thay đổi, cải chính hộ tịch, xác định lại dân tộc, giới tính (nếu có);  
- Giấy khai sinh (trong trường hợp bổ sung hoặc điều chỉnh hộ tịch, khai sinh quá hạn);  
- Giấy tờ tùy thân hợp pháp có ảnh (CMND, CCCD, hộ chiếu…) phù hợp với nội dung chỉnh sửa.

Ngoài ra, các tài liệu có thể là bản sao có chứng thực hoặc bản sao không chứng thực nhưng phải đối chiếu bản chính tại nơi tiếp nhận hồ sơ và được xác nhận.

Nếu cần, bạn có quyền yêu cầu Trường cung cấp thông tin trong sổ gốc và hồ sơ tốt nghiệp làm căn cứ đề nghị chỉnh sửa.

Hy vọng bạn đã nắm rõ các yêu cầu để chuẩn bị hồ sơ chỉnh sửa văn bằng, chứng chỉ một cách đầy đủ và chính xác nhé!",EXACT_RULE,0,0.0,0.7602906823158264
Các seminar được tổ chức sẽ được trình bày bằng ngôn ngữ gì?,tiếng Anh,Seminar tổ chức cho sinh viên chương trình tiên tiến sẽ được tổ chức bằng tiếng Anh.,"Theo các đoạn trích hiện có, quy chế không nêu rõ ngôn ngữ cụ thể để trình bày seminar. 

Tuy nhiên, về chung quy chế thì:  
- Văn bằng, chứng chỉ dùng tiếng Việt là chính (Điều 8, 172/QĐ/DHCNTT).  
- Các chương trình tiên tiến dùng ngôn ngữ của chương trình gốc, thường là tiếng nước ngoài (Khoản 3, 790/QĐ-ĐHCNTT).  

Do đó, seminar có thể được trình bày bằng tiếng Việt hoặc ngôn ngữ của chương trình gốc tùy loại seminar, chương trình đào tạo. Em nên hỏi cụ thể đơn vị tổ chức seminar hoặc cố vấn học tập để được hướng dẫn rõ hơn em nhé!",OUT_OF_SCOPE,1,0.0,0.6667554378509521
Chi phí hành chính cho việc chuẩn bị tài liệu họp về công tác giáo trình là bao nhiêu?,50.000 đ/người/cuộc họp. ,Chi phí hành chính cho việc chuẩn bị tài liệu họp về công tác giáo trình là 50.000 đ/người/cuộc họp.,"Chào em, theo các đoạn trích từ Quy chế đào tạo của Trường ĐH Công nghệ Thông tin, **quy chế không nêu cụ thể về chi phí hành chính cho việc chuẩn bị tài liệu họp về công tác giáo trình**. 

Nếu em cần thông tin chính xác về khoản chi phí này, em nên liên hệ trực tiếp Phòng Tài chính hoặc Phòng Đào tạo của trường để được hỗ trợ cụ thể hơn nhé.

Em có thể cân nhắc gửi yêu cầu hoặc hỏi cố vấn học tập để có hướng dẫn chi tiết hơn.",OUT_OF_SCOPE,0,0.0,0.6792779564857483
"Trước khi phát hành chứng chỉ thì phải gửi văn bằng, chứng chỉ cho ai phê duyệt?",Hiệu trưởng Trường phê duyệt mẫu phôi chứng chỉ,Khi UIT phát hành chứng chỉ thì phải được Hiệu trưởng Trường phê duyệt mẫu phôi chứng chỉ trước khi phát.,"Trước khi phát hành chứng chỉ, **Hiệu trưởng Trường** sẽ duyệt mẫu phôi chứng chỉ và gửi mẫu phôi đó về **Bộ Giáo dục & Đào tạo, Đại học Quốc gia TP.HCM, cùng cơ quan công an địa phương nơi trường đóng trụ sở chính để báo cáo** (theo Điều 10, Khoản 2, Quyết định 172/QĐ/DHCNTT).

Nói cách khác, hình thức phôi chứng chỉ do Trường phát hành phải qua sự phê duyệt của Hiệu trưởng và được gửi lên các đơn vị quản lý nhà nước để xác nhận trước khi in và phát hành.",OUT_OF_SCOPE,0,0.0,0.6570984125137329
Khoa đào tạo CTTN phải tham khảo ý kiến các Chủ nhiệm bộ môn chuyên ngành liên quan với mục đích gì?,để phân công giảng dạy và quản lý trực tiếp việc giảng dạy nhằm đảm bảo nội dung và chuẩn chất lượng cao của chương trình,Khoa đào tạo CTTN phải tham khảo ý kiến các Chủ nhiệm bộ môn chuyên ngành liên quan để phân công giảng dạy và quản lý trực tiếp việc giảng dạy nhằm đảm bảo nội dung và chuẩn chất lượng cao của chương trình.,"Khoa đào tạo CTTN phải tham khảo ý kiến các Chủ nhiệm bộ môn chuyên ngành liên quan nhằm **đảm bảo quản lý chuyên môn theo ngành/chuyên ngành và phối hợp tổ chức xây dựng chương trình đào tạo, học liệu, ngân hàng đề thi cũng như duyệt đề thi** cho những môn học thuộc lĩnh vực quản lý (theo Khoản 2, đoạn trích 1 và 2).  

Nói cách khác, việc tham khảo này giúp đảm bảo chương trình đào tạo và các nội dung chuyên môn được xây dựng phù hợp và chính xác theo yêu cầu chuyên ngành.",EXACT_RULE,0,0.0,0.7799578905105591
Các tiêu chuẩn nào mà ĐVCM cần phải đánh giá và xây dựng lại trong bước 3 của quy trình cập nhật loại I cho CTĐT?,"đáp ứng so với chuẩn đầu ra và mục tiêu đã xác định; sự thống nhất và gắn kết giữa nội dung chương trình, phương pháp kiểm tra đánh giá, nguồn tài liệu phục vụ học tập và giảng dạy","Các tiêu chuẩn mà ĐVCM cần phải đánh giá và xây dựng lại trong bước 3 bao gồm việc đáp ứng so với chuẩn đầu ra và mục tiêu đã xác định; sự thống nhất và gắn kết giữa nội dung chương trình, phương pháp kiểm tra đánh giá, nguồn tài liệu phục vụ học tập và giảng dạy.","Trong bước 3 của quy trình cập nhật loại I cho chương trình đào tạo (CTĐT), Đơn vị chủ quản chương trình môn học (ĐVCM) cần đánh giá và xây dựng lại các **tiêu chuẩn liên quan đến chương trình đào tạo**. Cụ thể, theo các quy định tại Điều 8 của Quy chế đào tạo, ĐVCM phải xem xét:

- Mục tiêu đào tạo và chuẩn đầu ra của bậc trình độ tương ứng.
- Căn cứ vào các loại chương trình chuẩn, tài năng, tiên tiến, nâng cao, liên thông, liên kết… để đảm bảo chương trình phù hợp với mục tiêu và chuẩn đầu ra.
- Tham khảo các chương trình của các trường trong và ngoài nước uy tín.
- Đánh giá sự phù hợp về nội dung, chuyên môn, và tính cập nhật của chương trình.

Tóm lại, ĐVCM cần đánh giá các **tiêu chuẩn về mục tiêu đào tạo, chuẩn đầu ra, nội dung và cấu trúc chương trình**, sau đó xây dựng lại chương trình sao cho đáp ứng yêu cầu chất lượng và mục tiêu đào tạo theo quy định hiện hành.

Nếu em cần chi tiết hơn về từng tiêu chuẩn cụ thể trong bước 3, em có thể tham khảo thêm quy định Điều 8 Quy chế đào tạo 790/QĐ-ĐHCNTT hoặc liên hệ trực tiếp với phòng đào tạo của Khoa để được hướng dẫn cụ thể hơn nhé!",EXACT_RULE,0,0.0,0.7659761309623718
"Trước khi giảng viên thỉnh giảng bắt đầu giảng dạy, ĐVQLMH phải gửi hồ sơ của giảng viên thỉnh giảng về đâu?",Phòng Đào tạo Đại học,ĐVQLMH phải gửi hồ sơ của giảng viên thỉnh giảng về Phòng Đào tạo Đại học trước khi giảng viên thỉnh giảng bắt đầu giảng dạy.,"Trong các đoạn trích hiện tại, quy chế chưa nêu rõ Đơn vị quản lý môn học (ĐVQLMH) phải gửi hồ sơ giảng viên thỉnh giảng về đâu trước khi giảng dạy. 

Em nên liên hệ trực tiếp Phòng Đào tạo hoặc đơn vị phụ trách để được hướng dẫn cụ thể quy trình gửi hồ sơ giảng viên thỉnh giảng nhé.",EXACT_RULE,0,0.0,0.8323948383331299
Để được miễn Anh văn 4 thì điểm TOEIC của sinh viên chương trình CTTT phải như thế nào?,"TOEIC Nghe-Đọc đạt từ  550 - dưới 555, TOEIC Nói-Viết đạt từ 160 – dưới 180",Điểm TOEIC của sinh viên CTTT về nghe-đọc đạt từ  550 - dưới 555 và về nói-viết đạt từ 160 – dưới 180 là đủ điều kiện để được miễn Anh văn 4.,"Để được miễn học môn Anh văn 4, sinh viên chương trình CTTT cần có điểm TOEIC (Nghe và Đọc) từ **226 điểm** trở lên (theo Bảng 3 trong các Quy định miễn học môn tiếng Anh, tại Điều 5 của văn bản 547/QĐ/DHCNTT hoặc 141/QĐ/DHCNTT).

**Tóm tắt:**  
- Điểm TOEIC đạt tối thiểu: **226**  
- Sinh viên được miễn Anh văn 4 và đồng thời miễn các cấp độ thấp hơn nếu chưa học hoặc chưa đạt.

Ngoài ra, hồ sơ chứng chỉ còn hiệu lực phải được nộp trong vòng 3 học kỳ đầu của khóa học và trước 2 tuần khi bắt đầu học kỳ để được xét miễn (Điều 5, Khoản 2, văn bản 141/QĐ/DHCNTT).",EXACT_RULE,0,0.0,0.7423471212387085
Nếu điểm của thành viên Hội đồng sai biệt 2.5 điểm so với điểm tổng kết thì Hội đồng phải làm gì?,"họp thảo luận để thống nhất, nếu kết quả vẫn không thay đổi thì Hội đồng không công nhận điểm của thành viên hoặc CBHD hoặc CBPB đó. Điểm không công nhận sẽ không được tính vào điểm tổng kết của KLTN.","Nếu điểm của thành viên Hội đồng sai biệt 2.5 điểm so với điểm tổng kết thì Hội đồng phải họp thảo luận để thống nhất, nếu kết quả vẫn không thay đổi thì Hội đồng không công nhận điểm của thành viên hoặc CBHD hoặc CBPB đó. Điểm không công nhận sẽ không được tính vào điểm tổng kết của KLTN.","Nếu điểm của thành viên Hội đồng sai biệt từ 2 điểm trở lên so với điểm tổng kết thì **Hội đồng phải họp thảo luận để thống nhất**. Nếu sau thảo luận kết quả vẫn không thay đổi thì **Hội đồng không công nhận điểm của thành viên đó**, và điểm không công nhận sẽ không được tính vào điểm tổng kết của khóa luận tốt nghiệp (theo Điều 13, Khoản 2, Quy định KLTN 159/QD/DHCNTT).

Tóm lại:

- Sai biệt ≥ 2 điểm → họp thảo luận.
- Kết quả không thay đổi → điểm thành viên đó bị loại không tính vào điểm tổng kết.

Đây là quy trình nhằm đảm bảo điểm số được đánh giá công bằng, tránh sai lệch quá lớn ảnh hưởng đến kết quả chung của sinh viên.",EXACT_RULE,0,0.0,0.8496339321136475
Phòng Đào tạo Đại học cung cấp thông tin cán bộ giảng dạy dạy thay cho ai?,Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng,Phòng Đào tạo Đại học cung cấp thông tin cán bộ giảng dạy dạy thay cho Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng.,"Phòng Đào tạo Đại học (P.ĐTĐH) quản lý công tác tuyển sinh, đào tạo, tốt nghiệp, cấp bằng, cấp bảng điểm, xác nhận văn bằng nhưng không nêu rõ việc cung cấp thông tin cán bộ giảng dạy dạy thay cho ai trong các đoạn trích đã cho (theo Đoạn trích 3, Điều 6, Khoản 3).

Nếu em muốn biết cụ thể Phòng Đào tạo Đại học cung cấp thông tin cán bộ giảng dạy dạy thay cho đơn vị hoặc người nào, em nên liên hệ trực tiếp với Phòng Đào tạo hoặc cố vấn học tập của mình để được hướng dẫn cụ thể hơn nhé.",OUT_OF_SCOPE,0,0.0,0.730977475643158
